时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-13 18:09,88,6,13,10,2,0,0
2025-05-13 18:19,188,17,27,18,8,0,0
2025-05-13 18:29,242,13,35,21,11,1,0
2025-05-13 18:39,315,11,39,27,15,2,1
2025-05-13 18:49,376,10,44,29,16,2,1
2025-05-13 18:59,559,12,53,31,21,2,1
2025-05-13 19:09,773,17,57,34,21,3,1
2025-05-13 19:19,900,17,62,38,24,3,1
2025-05-13 19:29,1019,16,68,42,26,3,2
2025-05-13 19:39,1063,13,72,44,27,3,2
2025-05-13 19:49,1099,17,80,56,31,3,2
2025-05-13 19:59,1156,19,87,62,34,5,2
2025-05-13 20:09,1189,19,94,64,36,6,2
2025-05-13 20:19,1231,11,98,66,36,6,2
2025-05-13 20:29,1259,14,104,73,38,6,4
2025-05-13 20:39,1294,7,110,75,43,6,4
2025-05-13 20:49,1317,13,113,77,45,7,4
2025-05-13 20:59,1346,10,117,77,45,8,4
2025-05-13 21:09,1373,13,126,79,45,8,4
2025-05-13 21:19,1401,11,129,81,45,9,4
2025-05-13 21:29,1431,13,131,84,46,9,4
2025-05-13 21:39,1458,18,139,89,48,9,4
2025-05-13 21:49,1496,10,143,93,50,9,6
2025-05-13 21:59,1517,11,144,94,50,11,6
2025-05-13 22:09,1550,14,151,100,53,11,6
2025-05-13 22:19,1576,12,157,101,53,11,6
2025-05-13 22:29,1604,13,163,103,54,11,6
2025-05-13 22:39,1630,14,169,105,54,12,6
2025-05-13 22:49,1665,12,177,107,57,12,6
2025-05-13 22:59,1685,12,180,109,57,12,6
2025-05-13 23:09,1713,16,185,113,58,12,6
2025-05-13 23:19,1749,11,193,119,63,12,6
2025-05-13 23:29,1779,14,198,128,66,13,6
2025-05-13 23:39,1812,11,200,130,66,13,6
2025-05-13 23:49,1836,8,205,134,68,13,6
2025-05-13 23:59,1863,9,206,136,70,13,7
2025-05-14 00:09,1870,7,207,138,70,13,8
2025-05-14 00:19,1884,9,210,144,71,13,8
2025-05-14 00:29,1900,10,211,144,72,13,8
2025-05-14 00:39,1918,10,212,144,72,13,9
2025-05-14 00:49,1931,7,215,147,72,13,9
2025-05-14 00:59,1946,10,216,149,73,13,9
2025-05-14 01:09,1955,9,218,149,72,13,9
2025-05-14 01:19,1962,7,220,149,73,13,9
2025-05-14 01:29,1969,5,220,149,73,13,9
2025-05-14 01:39,1975,4,221,149,73,13,9
2025-05-14 01:49,1986,8,223,151,74,13,9
2025-05-14 01:59,1997,4,226,151,74,13,9
2025-05-14 02:09,2006,3,227,151,74,13,9
2025-05-14 02:19,2012,2,227,151,75,13,9
2025-05-14 02:29,2018,1,228,151,76,13,9
2025-05-14 02:39,2019,1,228,151,76,13,9
2025-05-14 02:49,2024,1,228,151,76,13,9
2025-05-14 02:59,2029,2,229,153,76,13,9
2025-05-14 03:09,2033,2,229,153,76,13,9
2025-05-14 03:19,2036,2,230,155,76,13,9
2025-05-14 03:29,2039,2,230,155,76,13,9
2025-05-14 03:39,2041,3,230,155,76,13,9
2025-05-14 03:50,2044,2,230,155,76,13,9
2025-05-14 04:00,2049,3,230,155,76,13,9
2025-05-14 04:10,2052,2,230,155,76,13,9
2025-05-14 04:20,2056,3,231,157,78,13,9
2025-05-14 04:30,2058,2,232,157,78,13,9
2025-05-14 04:40,2060,3,232,157,79,13,9
2025-05-14 04:50,2064,2,232,157,79,13,9
2025-05-14 05:00,2064,2,232,157,79,13,9
2025-05-14 05:10,2066,3,232,157,79,13,9
2025-05-14 05:20,2068,2,232,157,79,13,9
2025-05-14 05:30,2070,2,232,157,79,13,9
2025-05-14 05:40,2071,3,232,157,79,13,9
2025-05-14 05:50,2072,2,232,157,79,13,9
2025-05-14 06:00,2075,3,232,157,79,13,9
2025-05-14 06:10,2082,3,234,159,79,13,9
2025-05-14 06:20,2085,3,234,159,79,13,9
2025-05-14 06:30,2086,2,234,159,79,13,9
