时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-21 18:15,173,5,16,8,6,0,1
2025-02-21 18:20,201,3,18,10,7,0,2
2025-02-21 18:25,217,2,18,10,7,0,2
2025-02-21 18:30,230,5,18,10,7,0,2
2025-02-21 18:35,255,5,19,10,7,0,2
2025-02-21 18:40,272,3,22,12,7,0,2
2025-02-21 18:45,291,10,24,14,9,0,3
2025-02-21 18:51,304,7,24,14,9,0,3
2025-02-21 18:56,319,4,27,14,9,0,3
2025-02-21 19:01,331,3,29,14,10,0,3
2025-02-21 19:06,350,4,29,14,10,0,3
2025-02-21 19:11,357,3,29,14,10,0,3
2025-02-21 19:16,365,3,30,14,10,0,3
2025-02-21 19:21,380,3,31,14,11,0,3
2025-02-21 19:26,390,3,33,14,11,0,3
2025-02-21 19:31,396,1,34,14,11,0,4
2025-02-21 19:36,409,5,38,16,12,1,6
2025-02-21 19:41,422,2,39,18,12,1,7
2025-02-21 19:46,427,2,40,18,12,1,7
2025-02-21 19:51,439,2,40,18,12,1,7
2025-02-21 19:56,446,1,40,18,12,1,7
2025-02-21 20:01,447,2,40,18,12,1,7
2025-02-21 20:06,454,1,41,18,12,1,7
2025-02-21 20:11,459,3,42,18,12,1,8
2025-02-21 20:16,468,1,44,18,12,1,8
2025-02-21 20:21,474,1,45,18,12,1,8
2025-02-21 20:26,480,1,45,18,12,1,8
2025-02-21 20:31,490,2,46,18,13,1,8
2025-02-21 20:36,495,1,47,18,13,1,8
2025-02-21 20:41,503,2,47,18,13,1,8
2025-02-21 20:46,512,1,47,18,13,1,8
2025-02-21 20:51,520,1,48,20,13,1,8
2025-02-21 20:56,527,2,49,20,13,1,8
2025-02-21 21:01,534,2,49,20,13,1,8
2025-02-21 21:06,540,4,49,20,13,1,8
2025-02-21 21:11,547,1,50,20,13,1,8
2025-02-21 21:16,552,2,50,20,13,1,8
2025-02-21 21:21,555,3,50,20,13,1,8
2025-02-21 21:26,557,2,50,20,13,1,8
2025-02-21 21:31,560,1,50,20,14,1,8
2025-02-21 21:36,567,1,50,20,14,1,8
2025-02-21 21:41,567,1,50,20,14,1,8
2025-02-21 21:46,569,1,50,20,14,1,8
2025-02-21 21:51,576,2,52,20,14,1,9
2025-02-21 21:56,580,3,52,20,14,1,9
2025-02-21 22:01,582,1,53,20,14,1,9
2025-02-21 22:06,586,1,53,20,14,1,9
2025-02-21 22:11,591,2,53,20,14,1,9
2025-02-21 22:16,600,3,54,20,14,1,10
2025-02-21 22:21,606,3,55,20,14,1,10
2025-02-21 22:26,608,2,55,20,14,1,10
2025-02-21 22:31,611,3,56,20,14,1,10
2025-02-21 22:36,618,3,56,20,14,1,11
2025-02-21 22:41,621,2,56,20,15,1,11
2025-02-21 22:46,628,1,57,20,15,1,11
2025-02-21 22:51,638,4,58,20,15,1,11
2025-02-21 22:56,646,2,58,20,15,1,11
2025-02-21 23:01,650,3,59,20,15,1,11
2025-02-21 23:06,657,2,60,20,15,3,11
2025-02-21 23:11,664,3,64,24,17,3,11
2025-02-21 23:16,666,1,65,24,17,3,12
2025-02-21 23:21,679,2,65,25,17,3,12
2025-02-21 23:26,689,4,66,25,17,3,12
2025-02-21 23:31,696,5,66,25,17,3,12
2025-02-21 23:36,701,1,66,25,17,3,12
2025-02-21 23:41,707,1,66,25,17,3,12
2025-02-21 23:46,712,2,66,25,17,3,12
2025-02-21 23:51,712,1,66,25,17,3,12
2025-02-21 23:56,716,1,66,25,17,3,12
2025-02-22 00:01,721,1,66,25,17,3,12
2025-02-22 00:06,728,1,66,25,17,3,12
2025-02-22 00:11,730,1,66,25,17,3,12
2025-02-22 00:16,732,1,66,25,17,3,12
2025-02-22 00:21,735,1,66,25,17,3,12
2025-02-22 00:26,743,3,67,25,17,3,12
2025-02-22 00:31,744,3,67,25,17,3,12
2025-02-22 00:36,745,2,67,25,17,3,12
2025-02-22 00:41,748,2,67,25,17,3,12
2025-02-22 00:46,752,2,67,25,17,3,12
2025-02-22 00:51,754,1,67,25,17,3,12
2025-02-22 00:56,756,1,67,25,17,3,12
2025-02-22 01:01,759,2,67,25,17,3,12
2025-02-22 01:06,760,3,70,25,17,3,12
2025-02-22 01:11,768,3,70,25,17,3,12
2025-02-22 01:16,771,3,70,25,17,3,12
2025-02-22 01:21,773,2,70,25,17,3,12
2025-02-22 01:26,774,2,70,25,17,3,12
2025-02-22 01:31,775,1,70,25,17,3,12
2025-02-22 01:36,779,2,70,25,17,3,12
2025-02-22 01:41,781,1,70,25,17,3,12
2025-02-22 01:46,781,1,70,25,17,3,12
2025-02-22 01:51,785,2,72,27,18,3,12
2025-02-22 01:56,789,1,72,27,18,3,12
2025-02-22 02:01,794,1,72,27,18,3,12
2025-02-22 02:06,795,2,72,27,18,3,12
2025-02-22 02:11,799,1,72,27,19,3,12
2025-02-22 02:16,800,1,72,27,19,3,12
2025-02-22 02:21,803,1,72,27,19,3,12
2025-02-22 02:26,805,1,72,27,19,3,12
2025-02-22 02:31,805,1,72,27,19,3,12
2025-02-22 02:36,809,2,72,27,19,3,12
2025-02-22 02:41,811,2,74,27,19,3,12
2025-02-22 02:46,813,2,74,27,19,3,12
2025-02-22 02:51,814,2,74,27,19,3,12
2025-02-22 02:56,819,1,74,27,19,3,12
2025-02-22 03:01,819,2,74,27,19,3,12
2025-02-22 03:06,819,1,74,27,20,3,12
2025-02-22 03:11,820,1,74,27,20,3,12
2025-02-22 03:16,820,1,74,27,20,3,12
2025-02-22 03:21,825,1,75,29,21,3,13
2025-02-22 03:26,826,1,75,29,21,3,13
2025-02-22 03:31,827,1,75,29,21,3,13
2025-02-22 03:36,827,1,75,29,21,3,13
2025-02-22 03:41,830,1,75,29,21,3,13
2025-02-22 03:46,833,1,76,29,22,3,13
2025-02-22 03:51,835,1,76,29,22,3,13
2025-02-22 03:56,835,1,76,29,22,3,13
2025-02-22 04:01,835,1,76,29,22,3,13
2025-02-22 04:06,835,1,76,29,22,3,13
2025-02-22 04:11,838,1,76,29,22,3,13
2025-02-22 04:16,838,1,76,29,22,3,13
