时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-05 18:01,14,1,2,0,0,0,0
2025-06-05 18:11,138,9,17,4,2,1,0
2025-06-05 18:21,238,5,25,10,4,1,2
2025-06-05 18:31,290,3,30,14,5,1,3
2025-06-05 18:41,328,5,32,14,5,1,3
2025-06-05 18:51,357,2,36,18,6,1,4
2025-06-05 19:01,388,3,40,22,6,1,4
2025-06-05 19:11,427,2,43,26,7,1,4
2025-06-05 19:21,448,2,44,26,7,1,4
2025-06-05 19:31,473,5,45,27,7,2,4
2025-06-05 19:41,497,5,47,27,7,2,5
2025-06-05 19:51,521,3,49,27,8,2,7
2025-06-05 20:01,542,4,51,31,9,2,8
2025-06-05 20:11,561,3,53,31,9,2,8
2025-06-05 20:21,588,3,56,31,9,2,8
2025-06-05 20:31,610,3,57,31,9,2,9
2025-06-05 20:41,640,3,60,31,9,3,9
2025-06-05 20:51,672,2,62,31,9,3,10
2025-06-05 21:01,697,2,63,33,10,3,11
2025-06-05 21:11,716,4,63,33,10,3,11
2025-06-05 21:21,732,3,66,33,10,3,11
2025-06-05 21:31,743,1,67,35,10,3,11
2025-06-05 21:42,755,1,68,35,10,4,11
2025-06-05 21:52,764,6,71,35,11,4,11
2025-06-05 22:02,775,2,73,37,11,4,12
2025-06-05 22:12,789,1,74,37,11,4,12
2025-06-05 22:22,799,1,74,37,11,4,12
2025-06-05 22:32,813,3,74,37,11,4,13
2025-06-05 22:42,822,2,74,37,11,4,13
2025-06-05 22:52,834,2,75,37,11,4,13
2025-06-05 23:02,841,2,75,37,11,4,13
2025-06-05 23:12,855,4,78,37,11,4,13
2025-06-05 23:22,866,1,79,37,11,4,13
2025-06-05 23:32,869,1,80,37,11,4,13
2025-06-05 23:42,882,1,81,37,11,4,13
2025-06-05 23:52,893,2,83,39,11,4,13
2025-06-06 00:02,907,1,83,39,11,4,13
2025-06-06 00:12,924,1,83,39,11,4,13
2025-06-06 00:22,943,1,84,41,12,4,14
2025-06-06 00:32,952,1,84,41,12,4,14
2025-06-06 00:42,958,1,85,41,12,4,14
2025-06-06 00:52,966,2,85,41,12,4,14
2025-06-06 01:02,971,1,85,41,12,4,14
2025-06-06 01:12,978,1,86,41,12,4,14
2025-06-06 01:22,979,1,86,41,12,4,14
2025-06-06 01:32,984,1,87,43,12,4,14
2025-06-06 01:42,988,2,87,43,12,4,14
2025-06-06 01:52,991,2,87,43,12,4,14
2025-06-06 02:02,996,1,88,43,12,4,14
2025-06-06 02:12,999,1,88,43,12,4,14
2025-06-06 02:22,1002,1,88,43,12,4,14
2025-06-06 02:32,1002,1,88,43,12,4,14
2025-06-06 02:42,1002,1,88,43,12,4,14
2025-06-06 02:52,1003,1,88,43,12,4,14
2025-06-06 03:02,1003,1,88,43,12,4,14
2025-06-06 03:12,1003,1,88,43,12,4,14
2025-06-06 03:22,1003,1,88,43,12,4,14
2025-06-06 03:32,1004,1,88,43,12,4,14
2025-06-06 03:42,1007,1,89,45,12,4,14
2025-06-06 03:52,1007,1,89,45,12,4,14
2025-06-06 04:02,1007,1,89,45,12,4,14
2025-06-06 04:12,1008,2,89,45,12,4,14
2025-06-06 04:22,1009,1,89,45,12,4,14
2025-06-06 04:32,1010,1,89,45,12,4,14
2025-06-06 04:42,1010,1,89,45,12,4,14
2025-06-06 04:52,1010,1,89,45,12,4,14
2025-06-06 05:02,1010,1,89,45,12,4,14
2025-06-06 05:12,1012,1,89,45,12,4,14
2025-06-06 05:22,1013,1,89,45,12,4,14
2025-06-06 05:32,1013,1,89,45,12,4,14
2025-06-06 05:42,1013,1,89,45,12,4,14
2025-06-06 05:52,1013,1,89,45,12,4,14
2025-06-06 06:02,1013,1,89,45,12,4,14
2025-06-06 06:12,1013,1,89,45,12,4,14
2025-06-06 06:22,1016,1,89,45,12,4,14
2025-06-06 06:32,1017,1,89,45,12,4,14
2025-06-06 06:42,1017,1,89,45,12,4,14
2025-06-06 06:52,1018,1,89,45,12,4,14
2025-06-06 07:02,1019,1,89,45,12,4,14
