时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-25 20:05,41257,111,1772,1678,685,295,142
2025-02-25 20:10,41367,118,1772,1678,686,295,143
2025-02-25 20:15,41445,107,1773,1680,686,295,144
2025-02-25 20:20,41545,121,1774,1680,686,295,144
2025-02-25 20:25,41635,104,1775,1680,686,295,145
2025-02-25 20:30,41738,107,1779,1682,686,295,145
2025-02-25 20:35,41818,107,1780,1682,686,295,148
2025-02-25 20:40,41890,106,1781,1684,687,295,149
2025-02-25 20:45,41951,93,1781,1684,687,295,152
2025-02-25 20:50,42001,88,1781,1684,687,295,153
2025-02-25 20:55,42073,85,1782,1684,687,295,154
2025-02-25 21:00,42131,84,1783,1684,687,295,154
2025-02-25 21:05,42175,69,1783,1684,687,295,154
2025-02-25 21:10,42219,78,1785,1684,687,295,154
2025-02-25 21:16,42262,75,1787,1684,687,295,154
2025-02-25 21:21,42308,75,1787,1684,687,295,154
2025-02-25 21:26,42355,77,1788,1684,687,295,154
2025-02-25 21:31,42395,74,1789,1684,687,295,154
2025-02-25 21:36,42447,82,1789,1684,687,297,154
2025-02-25 21:41,42492,81,1789,1684,687,297,155
2025-02-25 21:46,42546,86,1789,1684,687,297,155
2025-02-25 21:51,42606,75,1790,1685,688,297,156
2025-02-25 21:56,42649,86,1791,1685,688,297,156
2025-02-25 22:01,42700,68,1792,1685,688,298,156
2025-02-25 22:06,42729,61,1792,1685,688,298,157
2025-02-25 22:11,42767,66,1792,1685,688,298,157
2025-02-25 22:16,42815,72,1792,1685,688,298,157
2025-02-25 22:21,42851,75,1792,1685,688,300,157
2025-02-25 22:26,42900,71,1793,1687,689,301,157
2025-02-25 22:31,42945,66,1793,1687,689,301,157
2025-02-25 22:36,42984,68,1795,1687,689,301,157
2025-02-25 22:41,43035,55,1797,1687,690,301,157
2025-02-25 22:46,43083,57,1800,1688,690,301,157
2025-02-25 22:51,43115,62,1802,1690,690,301,157
2025-02-25 22:56,43165,66,1802,1690,690,301,158
2025-02-25 23:01,43222,70,1805,1694,690,301,159
2025-02-25 23:06,43283,67,1806,1694,690,301,159
2025-02-25 23:11,43317,66,1806,1694,690,301,159
2025-02-25 23:16,43377,66,1806,1694,690,301,159
2025-02-25 23:21,43418,62,1807,1694,690,301,159
2025-02-25 23:26,43472,58,1811,1696,690,301,159
2025-02-25 23:31,43513,54,1812,1696,690,301,159
2025-02-25 23:36,43543,55,1813,1698,690,301,159
2025-02-25 23:41,43596,52,1813,1698,690,301,159
2025-02-25 23:46,43632,53,1813,1698,690,301,159
2025-02-25 23:51,43698,62,1814,1698,691,301,159
2025-02-25 23:56,43732,56,1814,1698,691,301,159
2025-02-26 00:01,43766,53,1817,1702,694,301,159
2025-02-26 00:06,43801,49,1818,1704,694,301,160
2025-02-26 00:11,43841,56,1820,1704,694,301,160
2025-02-26 00:16,43888,57,1820,1704,694,301,160
2025-02-26 00:21,43917,47,1820,1704,694,301,161
2025-02-26 00:26,43955,44,1822,1706,694,301,161
2025-02-26 00:31,43996,52,1822,1706,695,301,161
2025-02-26 00:36,44018,36,1822,1706,695,301,161
2025-02-26 00:41,44061,44,1823,1706,695,301,161
2025-02-26 00:46,44087,43,1824,1706,695,301,161
2025-02-26 00:51,44120,46,1824,1706,695,301,161
2025-02-26 00:56,44148,46,1824,1706,695,301,161
2025-02-26 01:01,44177,38,1826,1706,696,301,161
2025-02-26 01:06,44196,41,1826,1708,696,301,161
2025-02-26 01:11,44246,47,1826,1708,696,301,161
2025-02-26 01:16,44268,40,1827,1708,696,301,161
2025-02-26 01:21,44299,36,1827,1708,696,301,161
2025-02-26 01:26,44323,32,1827,1708,696,302,161
2025-02-26 01:31,44337,27,1827,1708,696,302,161
2025-02-26 01:36,44352,24,1827,1708,695,302,161
2025-02-26 01:41,44363,21,1827,1708,696,302,162
2025-02-26 01:46,44384,19,1827,1708,697,302,162
2025-02-26 01:52,44396,20,1827,1708,697,302,162
2025-02-26 01:57,44412,23,1827,1708,697,302,163
2025-02-26 02:02,44426,23,1827,1708,697,302,163
2025-02-26 02:07,44439,26,1827,1708,697,302,163
2025-02-26 02:12,44456,22,1827,1708,697,302,163
2025-02-26 02:17,44473,23,1828,1708,697,302,163
2025-02-26 02:22,44482,23,1828,1708,697,302,163
2025-02-26 02:27,44502,20,1828,1708,698,302,163
2025-02-26 02:32,44518,21,1829,1708,699,302,163
2025-02-26 02:37,44528,18,1829,1708,699,303,163
2025-02-26 02:42,44536,15,1829,1708,699,303,163
2025-02-26 02:47,44545,17,1829,1708,699,303,163
2025-02-26 02:52,44548,14,1829,1708,699,303,163
2025-02-26 02:57,44564,17,1830,1708,699,303,163
2025-02-26 03:02,44575,15,1830,1708,699,303,163
2025-02-26 03:07,44587,18,1830,1710,700,303,163
2025-02-26 03:12,44600,17,1831,1710,700,303,163
2025-02-26 03:17,44607,17,1831,1710,700,303,163
2025-02-26 03:22,44617,18,1832,1710,700,303,163
2025-02-26 03:27,44630,15,1832,1710,700,303,163
2025-02-26 03:32,44638,17,1832,1710,700,303,163
2025-02-26 03:37,44645,16,1832,1710,700,303,163
2025-02-26 03:42,44648,18,1833,1710,700,303,163
2025-02-26 03:47,44659,18,1833,1710,700,303,163
2025-02-26 03:52,44667,18,1833,1710,700,303,163
2025-02-26 03:57,44677,19,1833,1710,700,303,163
2025-02-26 04:02,44684,16,1833,1710,700,303,163
2025-02-26 04:07,44691,16,1833,1710,700,303,163
2025-02-26 04:12,44694,14,1833,1710,700,303,163
2025-02-26 04:17,44702,14,1833,1710,700,303,163
2025-02-26 04:22,44706,18,1833,1710,700,303,163
2025-02-26 04:27,44707,12,1833,1710,700,303,163
2025-02-26 04:32,44715,12,1833,1710,700,303,163
2025-02-26 04:37,44720,11,1833,1710,700,303,163
2025-02-26 04:42,44724,11,1833,1710,700,303,163
2025-02-26 04:47,44727,11,1833,1710,700,303,163
2025-02-26 04:52,44730,12,1833,1710,700,303,163
2025-02-26 04:57,44733,10,1833,1710,700,303,163
2025-02-26 05:02,44736,11,1833,1710,701,303,163
2025-02-26 05:07,44738,10,1833,1710,701,303,163
2025-02-26 05:12,44739,10,1833,1710,701,303,163
2025-02-26 05:17,44739,10,1833,1710,701,303,163
2025-02-26 05:22,44743,12,1833,1710,701,303,163
2025-02-26 05:27,44746,13,1833,1710,701,303,163
2025-02-26 05:32,44748,13,1833,1710,701,303,163
2025-02-26 05:37,44750,11,1833,1710,701,303,163
2025-02-26 05:42,44755,13,1833,1710,701,303,163
2025-02-26 05:47,44757,11,1833,1710,701,303,163
2025-02-26 05:52,44762,13,1833,1710,701,303,164
2025-02-26 05:57,44762,11,1833,1710,701,303,165
2025-02-26 06:02,44766,9,1833,1710,701,303,165
2025-02-26 06:07,44770,9,1833,1710,701,303,165
2025-02-26 06:12,44775,12,1833,1710,701,303,165
2025-02-26 06:17,44779,13,1833,1710,701,303,165
2025-02-26 06:22,44789,14,1833,1710,701,303,165
2025-02-26 06:27,44792,13,1833,1710,701,303,165
2025-02-26 06:32,44799,15,1833,1710,701,303,165
2025-02-26 06:37,44804,12,1833,1710,701,303,165
2025-02-26 06:42,44809,11,1833,1710,701,303,165
2025-02-26 06:47,44814,17,1833,1710,701,303,165
2025-02-26 06:53,44817,18,1833,1710,701,303,165
2025-02-26 06:58,44822,17,1833,1710,701,303,165
2025-02-26 07:03,44825,19,1833,1710,701,303,166
2025-02-26 07:08,44830,15,1833,1710,701,303,166
2025-02-26 07:13,44839,13,1833,1710,701,303,166
2025-02-26 07:18,44852,18,1833,1710,701,303,166
2025-02-26 07:23,44859,17,1833,1710,701,303,166
2025-02-26 07:28,44861,12,1833,1710,701,303,166
2025-02-26 07:33,44865,16,1834,1710,701,303,166
2025-02-26 07:38,44872,12,1834,1710,701,303,166
2025-02-26 07:43,44881,12,1834,1710,701,303,166
2025-02-26 07:48,44884,10,1834,1710,701,303,166
2025-02-26 07:53,44893,13,1834,1710,702,303,166
2025-02-26 07:58,44906,17,1834,1710,702,303,166
2025-02-26 08:03,44924,19,1834,1710,702,303,166
2025-02-26 08:08,44936,19,1834,1710,702,303,166
2025-02-26 08:13,44954,22,1835,1710,702,303,166
2025-02-26 08:18,44967,18,1835,1710,702,303,166
2025-02-26 08:23,44981,20,1835,1710,702,303,166
2025-02-26 08:28,44997,20,1835,1710,702,303,166
2025-02-26 08:33,45010,16,1835,1710,702,303,166
2025-02-26 08:38,45021,13,1835,1710,702,303,166
2025-02-26 08:43,45032,19,1835,1710,702,303,166
2025-02-26 08:48,45050,25,1835,1710,702,303,166
2025-02-26 08:53,45067,25,1835,1710,702,303,166
2025-02-26 08:58,45081,23,1835,1710,702,303,166
2025-02-26 09:03,45095,21,1835,1710,702,303,166
2025-02-26 09:08,45109,19,1835,1710,702,303,166
2025-02-26 09:13,45121,22,1835,1710,702,303,167
2025-02-26 09:18,45139,17,1835,1710,703,303,167
2025-02-26 09:23,45154,16,1835,1710,703,303,167
2025-02-26 09:28,45170,20,1835,1710,703,303,167
2025-02-26 09:33,45187,30,1835,1710,703,303,167
2025-02-26 09:38,45200,23,1835,1710,703,303,168
2025-02-26 09:43,45225,25,1836,1712,704,303,168
2025-02-26 09:48,45238,26,1837,1712,704,303,169
2025-02-26 09:53,45259,32,1839,1714,704,303,169
2025-02-26 09:58,45277,36,1840,1716,704,303,169
2025-02-26 10:03,45289,32,1840,1716,704,303,169
2025-02-26 10:08,45299,27,1840,1716,704,303,169
2025-02-26 10:13,45313,29,1840,1716,704,303,169
2025-02-26 10:18,45331,28,1840,1716,704,303,169
2025-02-26 10:23,45343,26,1840,1716,704,303,169
2025-02-26 10:28,45358,29,1840,1716,704,303,169
2025-02-26 10:33,45364,26,1841,1716,704,303,169
2025-02-26 10:38,45380,28,1841,1716,704,303,169
2025-02-26 10:43,45392,27,1841,1716,704,303,169
2025-02-26 10:48,45409,27,1842,1716,704,303,169
2025-02-26 10:53,45425,28,1842,1716,704,303,169
2025-02-26 10:58,45433,28,1842,1716,704,303,169
2025-02-26 11:03,45450,29,1842,1716,704,303,169
2025-02-26 11:08,45474,31,1842,1716,704,303,169
2025-02-26 11:13,45493,35,1842,1716,704,303,169
2025-02-26 11:18,45517,36,1842,1716,704,303,169
2025-02-26 11:23,45543,37,1842,1716,704,303,169
2025-02-26 11:28,45557,32,1843,1716,704,303,169
2025-02-26 11:33,45576,35,1843,1716,704,304,170
2025-02-26 11:38,45596,36,1844,1716,704,304,170
2025-02-26 11:43,45614,35,1845,1717,704,304,171
2025-02-26 11:48,45629,31,1845,1717,704,304,171
2025-02-26 11:54,45649,32,1845,1717,704,304,171
2025-02-26 11:59,45662,34,1844,1717,704,304,171
2025-02-26 12:04,45673,31,1845,1717,705,304,171
2025-02-26 12:09,45697,35,1845,1717,705,304,171
2025-02-26 12:14,45729,39,1845,1717,705,304,171
2025-02-26 12:19,45739,41,1845,1717,705,304,171
2025-02-26 12:24,45757,39,1845,1717,705,304,171
2025-02-26 12:29,45781,36,1845,1717,706,304,171
2025-02-26 12:34,45806,45,1845,1717,707,304,171
2025-02-26 12:39,45835,47,1847,1719,707,304,171
2025-02-26 12:44,45866,45,1848,1719,708,305,172
2025-02-26 12:49,45899,49,1849,1719,708,305,172
2025-02-26 12:54,45938,58,1850,1719,708,305,172
2025-02-26 12:59,45979,59,1850,1719,708,305,172
2025-02-26 13:04,46022,67,1850,1719,708,305,172
2025-02-26 13:09,46063,63,1852,1721,708,305,172
2025-02-26 13:14,46089,61,1853,1723,709,305,172
2025-02-26 13:19,46119,61,1854,1723,710,305,172
2025-02-26 13:24,46149,58,1855,1723,710,305,172
2025-02-26 13:29,46176,62,1856,1723,710,305,173
2025-02-26 13:34,46201,67,1856,1723,711,306,173
2025-02-26 13:39,46221,64,1856,1723,711,306,173
2025-02-26 13:44,46239,57,1857,1725,711,306,173
2025-02-26 13:49,46270,61,1857,1727,712,306,173
2025-02-26 13:54,46295,65,1857,1729,711,306,173
2025-02-26 13:59,46322,60,1857,1729,712,306,174
2025-02-26 14:04,46343,59,1857,1729,712,306,174
2025-02-26 14:09,46366,59,1858,1729,711,306,174
2025-02-26 14:14,46389,53,1859,1730,711,306,174
2025-02-26 14:19,46421,54,1860,1732,711,306,174
2025-02-26 14:24,46439,53,1860,1732,711,306,174
2025-02-26 14:29,46459,55,1860,1732,711,306,174
2025-02-26 14:34,46480,50,1860,1732,711,306,174
2025-02-26 14:39,46503,56,1860,1732,711,306,174
2025-02-26 14:44,46526,56,1861,1732,711,306,176
2025-02-26 14:49,46549,54,1862,1732,711,306,177
2025-02-26 14:54,46558,51,1862,1732,711,306,177
2025-02-26 14:59,46586,47,1864,1734,711,306,177
2025-02-26 15:04,46595,46,1865,1734,711,306,177
2025-02-26 15:09,46619,52,1865,1736,711,306,177
2025-02-26 15:14,46644,54,1865,1736,711,306,177
2025-02-26 15:19,46661,52,1865,1736,711,306,177
2025-02-26 15:24,46681,58,1865,1736,711,306,178
2025-02-26 15:29,46704,57,1866,1736,711,306,178
2025-02-26 15:34,46730,58,1867,1738,712,306,179
2025-02-26 15:39,46749,48,1867,1738,712,307,183
2025-02-26 15:44,46765,54,1868,1740,712,307,185
2025-02-26 15:49,46790,53,1869,1742,712,307,187
2025-02-26 15:54,46812,56,1869,1742,712,307,190
2025-02-26 15:59,46823,49,1870,1742,712,307,191
2025-02-26 16:04,46843,59,1871,1742,712,307,191
2025-02-26 16:09,46875,62,1871,1742,712,307,191
2025-02-26 16:14,46908,62,1871,1742,713,308,191
2025-02-26 16:19,46922,53,1871,1742,714,308,191
2025-02-26 16:24,46947,58,1871,1742,714,308,191
2025-02-26 16:29,46962,48,1872,1742,715,308,191
2025-02-26 16:34,46975,48,1872,1742,715,308,191
2025-02-26 16:39,46998,48,1872,1742,715,308,191
2025-02-26 16:44,47018,54,1872,1742,715,308,191
2025-02-26 16:49,47036,50,1872,1742,715,308,192
2025-02-26 16:55,47056,55,1874,1742,715,308,192
2025-02-26 17:00,47071,53,1874,1742,715,308,192
2025-02-26 17:05,47090,60,1874,1742,715,308,192
2025-02-26 17:10,47099,58,1875,1742,715,308,192
2025-02-26 17:15,47121,61,1875,1742,715,308,192
2025-02-26 17:20,47146,62,1875,1742,715,308,192
2025-02-26 17:25,47162,63,1875,1742,715,308,192
2025-02-26 17:30,47172,54,1875,1742,715,308,192
2025-02-26 17:35,47189,49,1875,1742,715,308,192
2025-02-26 17:40,47204,52,1876,1742,715,308,192
2025-02-26 17:45,47221,51,1876,1742,715,308,192
2025-02-26 17:50,47236,47,1876,1744,715,308,192
2025-02-26 17:55,47256,48,1877,1744,715,308,192
2025-02-26 18:00,47268,53,1877,1744,715,308,192
2025-02-26 18:05,47292,56,1877,1744,715,308,192
2025-02-26 18:10,47316,54,1877,1744,716,308,192
2025-02-26 18:15,47341,58,1877,1744,716,308,192
2025-02-26 18:20,47359,54,1877,1744,717,308,192
2025-02-26 18:21,47364,53,1877,1744,717,308,193
2025-02-26 18:26,47378,46,1877,1744,717,308,193
2025-02-26 18:31,47401,58,1877,1744,717,308,193
2025-02-26 18:36,47428,59,1879,1744,717,308,193
2025-02-26 18:41,47446,57,1879,1744,717,308,193
2025-02-26 18:46,47466,57,1879,1744,717,308,194
2025-02-26 18:51,47490,52,1880,1746,717,308,194
2025-02-26 18:56,47504,59,1880,1746,717,308,194
2025-02-26 19:01,47535,58,1880,1746,717,308,194
2025-02-26 19:06,47546,55,1880,1746,717,309,193
2025-02-26 19:11,47573,59,1880,1746,717,309,192
2025-02-26 19:24,47648,68,1881,1748,717,309,195
2025-02-26 19:29,47659,65,1881,1748,717,309,195
2025-02-26 19:34,47691,69,1881,1748,717,309,195
2025-02-26 19:39,47717,71,1882,1748,717,309,195
2025-02-26 19:44,47731,66,1882,1748,717,309,195
2025-02-26 19:49,47755,69,1883,1750,717,310,195
2025-02-26 19:54,47777,76,1886,1750,717,310,195
2025-02-26 19:59,47807,76,1887,1752,717,310,195
2025-02-26 20:04,47836,82,1887,1752,717,310,194
2025-02-26 20:09,47874,76,1887,1752,717,310,194
2025-02-26 20:14,47902,80,1888,1752,718,310,194
2025-02-26 20:19,47940,87,1890,1754,718,310,194
2025-02-26 20:24,47967,84,1890,1754,718,310,195
