时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-28 18:04,11,2,6,4,1,1,0
2025-03-28 18:09,34,6,12,6,3,1,0
2025-03-28 18:14,51,4,14,7,3,1,0
2025-03-28 18:19,64,2,16,9,5,1,0
2025-03-28 18:24,78,6,18,11,5,1,0
2025-03-28 18:29,87,3,22,13,6,1,0
2025-03-28 18:34,95,3,24,13,7,1,0
2025-03-28 18:39,111,4,25,15,8,1,0
2025-03-28 18:44,118,6,28,17,9,1,0
2025-03-28 18:49,131,3,29,17,9,1,0
2025-03-28 18:54,141,2,29,17,10,1,0
2025-03-28 18:59,156,5,32,21,11,1,0
2025-03-28 19:04,165,5,33,23,12,1,0
2025-03-28 19:09,173,3,33,23,12,1,0
2025-03-28 19:14,180,2,34,23,12,1,0
2025-03-28 19:19,189,3,35,23,12,1,0
2025-03-28 19:24,192,1,37,23,12,1,0
2025-03-28 19:29,199,1,39,23,12,1,0
2025-03-28 19:34,204,1,40,23,12,1,0
2025-03-28 19:39,208,1,40,23,12,1,0
2025-03-28 19:44,211,3,41,25,13,1,0
2025-03-28 19:49,216,6,42,27,14,1,0
2025-03-28 19:54,221,2,42,27,14,1,0
2025-03-28 19:59,227,4,44,27,14,1,0
2025-03-28 20:04,232,3,44,27,14,1,0
2025-03-28 20:09,241,4,45,29,16,1,0
2025-03-28 20:14,244,4,46,31,16,1,0
2025-03-28 20:19,248,3,46,31,16,1,0
2025-03-28 20:24,255,1,49,33,16,1,0
2025-03-28 20:29,260,4,50,33,16,1,0
2025-03-28 20:34,262,3,50,34,16,1,0
2025-03-28 20:39,267,4,51,34,16,1,0
2025-03-28 20:44,272,5,51,34,16,1,0
2025-03-28 20:49,275,2,51,34,16,1,0
2025-03-28 20:54,282,1,52,34,16,1,0
2025-03-28 20:59,285,1,52,34,16,1,0
2025-03-28 21:04,293,2,52,34,16,1,0
2025-03-28 21:09,305,1,54,37,17,1,0
2025-03-28 21:14,310,1,54,37,17,1,0
2025-03-28 21:19,316,2,54,37,18,1,1
2025-03-28 21:24,322,1,56,41,19,1,1
2025-03-28 21:29,324,1,56,41,19,1,1
2025-03-28 21:34,334,5,57,41,19,1,1
2025-03-28 21:39,336,2,57,41,19,1,1
2025-03-28 21:44,342,2,57,41,19,1,2
2025-03-28 21:49,346,2,57,41,19,1,2
2025-03-28 21:54,350,1,58,41,20,1,2
2025-03-28 21:59,352,1,58,41,20,1,2
2025-03-28 22:04,358,1,59,42,20,1,2
2025-03-28 22:09,368,1,62,42,20,1,2
2025-03-28 22:14,378,2,62,42,20,1,2
2025-03-28 22:19,385,1,64,42,20,1,2
2025-03-28 22:24,404,3,65,44,20,1,3
2025-03-28 22:29,434,10,67,46,23,1,4
2025-03-28 22:34,478,5,70,48,24,1,4
2025-03-28 22:39,502,5,74,50,25,1,4
2025-03-28 22:44,577,11,75,52,26,1,4
2025-03-28 22:49,649,16,76,52,28,1,5
2025-03-28 22:54,703,9,77,52,30,1,6
2025-03-28 22:59,841,18,84,52,31,1,8
2025-03-28 23:04,897,17,85,52,31,1,9
2025-03-28 23:09,1014,15,85,54,33,1,10
2025-03-28 23:14,1069,11,91,54,33,1,11
2025-03-28 23:19,1085,6,93,56,34,1,12
2025-03-28 23:24,1101,4,94,56,34,1,12
2025-03-28 23:30,1127,9,95,56,34,1,12
2025-03-28 23:35,1174,18,97,56,34,1,15
2025-03-28 23:40,1199,13,99,56,39,1,15
2025-03-28 23:45,1229,14,102,56,40,1,15
2025-03-28 23:50,1250,7,105,58,42,1,16
2025-03-28 23:55,1281,8,108,58,42,1,18
2025-03-29 00:00,1301,6,111,58,44,1,18
2025-03-29 00:05,1334,7,113,58,44,1,18
2025-03-29 00:10,1354,8,114,60,45,1,19
2025-03-29 00:15,1362,4,116,62,45,1,19
