时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-28 18:03,14,5,5,4,4,0,1
2025-06-28 18:13,119,14,17,8,7,1,4
2025-06-28 18:23,174,12,25,10,9,1,5
2025-06-28 18:33,247,12,28,10,11,1,7
2025-06-28 18:43,301,10,34,10,11,1,8
2025-06-28 18:53,350,13,38,14,11,2,9
2025-06-28 19:03,387,11,42,16,13,2,12
2025-06-28 19:13,417,8,44,20,15,2,14
2025-06-28 19:23,454,7,45,20,16,2,14
2025-06-28 19:33,495,6,48,24,18,4,17
2025-06-28 19:43,528,4,49,24,19,4,19
2025-06-28 19:53,559,10,52,26,20,4,19
2025-06-28 20:03,603,3,53,26,22,4,19
2025-06-28 20:13,647,5,55,26,24,4,20
2025-06-28 20:23,674,4,56,26,26,4,22
2025-06-28 20:33,702,6,57,26,27,4,22
2025-06-28 20:43,725,5,61,28,29,4,22
2025-06-28 20:53,744,4,63,28,30,4,22
2025-06-28 21:03,781,5,65,30,32,4,24
2025-06-28 21:13,809,5,66,30,35,4,24
2025-06-28 21:23,846,6,69,32,35,4,25
2025-06-28 21:33,864,4,69,32,37,4,25
2025-06-28 21:43,900,4,71,34,37,4,25
2025-06-28 21:53,930,7,73,36,38,4,25
2025-06-28 22:03,956,6,75,36,38,4,25
2025-06-28 22:13,972,4,76,36,38,4,25
2025-06-28 22:23,1003,6,76,36,39,4,26
2025-06-28 22:33,1025,9,77,36,39,4,26
2025-06-28 22:43,1047,7,82,40,39,4,26
2025-06-28 22:53,1054,4,82,40,39,4,26
2025-06-28 23:03,1064,2,84,40,39,4,28
2025-06-28 23:13,1083,3,84,40,40,4,28
2025-06-28 23:23,1100,4,84,40,40,4,28
2025-06-28 23:33,1119,7,86,40,41,4,29
2025-06-28 23:43,1135,7,87,40,41,4,29
2025-06-28 23:53,1145,4,87,40,41,4,29
2025-06-29 00:03,1165,8,87,40,41,4,29
2025-06-29 00:13,1177,4,87,40,42,4,29
2025-06-29 00:23,1192,3,88,40,43,4,29
2025-06-29 00:33,1204,4,89,40,43,4,29
2025-06-29 00:43,1213,2,91,42,44,4,29
2025-06-29 00:53,1225,8,91,42,44,4,29
2025-06-29 01:03,1240,5,93,42,45,4,29
2025-06-29 01:13,1260,6,93,42,46,4,29
2025-06-29 01:23,1275,8,93,42,46,4,29
2025-06-29 01:33,1287,7,94,42,46,4,29
2025-06-29 01:43,1298,6,95,42,47,4,30
2025-06-29 01:53,1303,3,95,42,47,4,30
2025-06-29 02:03,1309,4,95,42,47,4,30
2025-06-29 02:13,1315,3,95,42,47,4,31
2025-06-29 02:23,1323,2,95,42,47,4,31
2025-06-29 02:33,1326,2,95,42,48,4,31
2025-06-29 02:43,1332,3,95,42,48,4,32
2025-06-29 02:53,1344,3,95,42,48,4,32
2025-06-29 03:03,1352,1,95,42,48,4,32
2025-06-29 03:13,1355,1,95,42,48,4,32
2025-06-29 03:23,1358,2,96,42,48,4,32
2025-06-29 03:33,1366,3,96,42,49,4,32
2025-06-29 03:43,1371,3,96,42,49,4,32
2025-06-29 03:53,1375,1,96,42,49,4,32
2025-06-29 04:03,1378,2,96,42,49,4,32
2025-06-29 04:13,1381,1,96,42,49,4,32
2025-06-29 04:23,1384,2,96,42,49,4,33
2025-06-29 04:33,1389,2,96,42,49,4,33
2025-06-29 04:43,1389,1,96,42,49,4,33
2025-06-29 04:53,1390,1,96,42,49,4,33
2025-06-29 05:03,1391,1,96,42,49,4,33
2025-06-29 05:13,1396,2,96,42,49,4,33
2025-06-29 05:23,1400,2,96,42,49,4,33
2025-06-29 05:33,1402,2,96,42,49,4,33
2025-06-29 05:43,1405,4,96,42,49,4,33
2025-06-29 05:53,1408,2,96,42,49,4,33
2025-06-29 06:03,1413,3,96,42,49,4,33
2025-06-29 06:13,1423,5,96,42,49,4,33
2025-06-29 06:23,1426,3,96,42,49,4,33
2025-06-29 06:33,1428,3,96,42,49,4,33
2025-06-29 06:43,1432,3,96,42,49,4,33
2025-06-29 06:53,1441,4,96,42,50,4,33
2025-06-29 07:03,1447,2,96,42,50,4,33
2025-06-29 07:13,1452,2,96,42,50,4,33
2025-06-29 07:23,1455,3,98,42,50,4,33
2025-06-29 07:33,1463,4,98,42,50,4,33
2025-06-29 07:43,1473,3,98,42,50,4,34
2025-06-29 07:53,1480,2,98,42,50,4,34
2025-06-29 08:03,1489,2,98,42,51,4,34
2025-06-29 08:14,1500,2,98,42,51,4,34
2025-06-29 08:24,1512,3,99,42,52,4,34
2025-06-29 08:34,1524,2,100,42,52,4,34
2025-06-29 08:44,1540,4,101,42,53,4,34
2025-06-29 08:54,1552,6,101,42,54,4,34
2025-06-29 09:04,1560,4,101,42,54,4,34
2025-06-29 09:14,1574,3,101,42,54,4,34
2025-06-29 09:24,1588,4,101,42,54,4,34
2025-06-29 09:34,1608,5,101,42,54,4,34
2025-06-29 09:44,1629,4,101,42,54,4,35
2025-06-29 09:54,1646,6,101,42,54,4,37
2025-06-29 10:04,1667,7,101,42,54,4,37
2025-06-29 10:14,1689,7,102,44,55,4,37
2025-06-29 10:24,1703,3,103,44,55,4,38
2025-06-29 10:34,1725,6,104,44,55,4,38
2025-06-29 10:44,1744,5,105,44,55,4,39
2025-06-29 10:54,1763,4,105,44,55,4,39
2025-06-29 11:04,1789,8,105,44,55,4,39
2025-06-29 11:14,1804,6,107,44,54,4,39
2025-06-29 11:24,1821,9,107,44,55,4,40
2025-06-29 11:34,1837,8,108,44,56,4,40
2025-06-29 11:44,1854,7,108,44,56,4,40
2025-06-29 11:54,1870,6,110,44,56,4,40
2025-06-29 12:04,1887,14,111,44,57,4,40
2025-06-29 12:14,1898,9,111,44,57,4,41
2025-06-29 12:24,1927,13,111,44,58,4,42
2025-06-29 12:34,1952,13,111,44,58,4,42
2025-06-29 12:44,1978,15,113,44,58,4,42
2025-06-29 12:54,2004,12,114,44,58,4,43
2025-06-29 13:04,2034,19,115,44,58,4,44
2025-06-29 13:14,2062,12,117,44,59,4,45
2025-06-29 13:24,2148,15,117,44,60,4,45
2025-06-29 13:34,2621,18,118,44,62,4,46
2025-06-29 13:44,3161,25,119,44,62,4,46
2025-06-29 13:54,3691,24,119,44,62,4,47
2025-06-29 14:04,4214,20,582,44,62,4,47
2025-06-29 14:14,4739,19,627,44,62,4,48
2025-06-29 14:24,5254,16,628,44,62,4,48
2025-06-29 14:34,5756,18,628,44,63,4,48
2025-06-29 14:44,6285,23,629,44,63,4,60
2025-06-29 14:54,6826,24,629,44,63,4,65
2025-06-29 15:04,7300,21,629,44,64,4,67
2025-06-29 15:14,7827,20,629,44,64,4,67
2025-06-29 15:24,8371,28,630,44,64,4,68
2025-06-29 15:34,8907,26,631,44,64,6,68
2025-06-29 15:44,9443,28,631,44,65,6,68
2025-06-29 15:54,9972,31,632,44,68,6,68
2025-06-29 16:04,10484,28,632,44,68,6,68
2025-06-29 16:14,10923,30,632,44,68,6,68
2025-06-29 16:24,11465,36,633,44,68,6,68
2025-06-29 16:34,11995,35,635,44,69,6,68
2025-06-29 16:44,12538,37,635,44,71,6,69
2025-06-29 16:54,13069,31,635,44,71,6,69
2025-06-29 17:04,13612,35,636,44,71,6,69
2025-06-29 17:14,14116,33,636,44,72,6,71
2025-06-29 17:24,14639,34,638,44,73,6,71
2025-06-29 17:34,15098,33,639,44,73,6,71
2025-06-29 17:44,15633,31,639,44,73,6,71
2025-06-29 17:54,16158,33,640,44,74,6,72
2025-06-29 18:04,16682,34,641,44,75,6,72
2025-06-29 18:14,17221,34,641,44,75,6,72
2025-06-29 18:24,17750,27,642,44,76,6,74
2025-06-29 18:34,18275,27,643,44,76,6,74
2025-06-29 18:44,18813,24,644,44,77,6,74
2025-06-29 18:54,19270,25,644,44,77,6,75
2025-06-29 19:04,19790,25,644,44,77,6,76
2025-06-29 19:14,20316,25,645,44,77,6,77
2025-06-29 19:24,20838,26,646,44,78,6,77
2025-06-29 19:34,21363,26,647,44,78,6,77
2025-06-29 19:44,21894,25,647,44,78,6,77
2025-06-29 19:54,22395,23,647,44,78,6,77
2025-06-29 20:04,22839,23,647,44,78,6,78
2025-06-29 20:14,23363,27,649,44,78,6,78
2025-06-29 20:24,23881,26,650,44,78,6,79
2025-06-29 20:34,24364,27,650,44,78,6,79
2025-06-29 20:44,24883,25,650,44,78,6,79
2025-06-29 20:54,25406,25,650,44,78,6,79
2025-06-29 21:04,25910,24,651,46,79,6,79
2025-06-29 21:14,26369,24,651,46,79,6,79
2025-06-29 21:24,26907,26,651,46,79,6,79
2025-06-29 21:34,27428,23,651,46,80,6,79
2025-06-29 21:44,27922,22,651,46,80,6,79
2025-06-29 21:54,28421,25,652,46,82,6,79
2025-06-29 22:04,28970,27,652,46,82,6,79
2025-06-29 22:14,29443,22,652,46,82,6,79
2025-06-29 22:24,29927,24,652,46,82,6,81
2025-06-29 22:34,30456,25,652,46,82,7,81
2025-06-29 22:44,30991,24,652,46,82,7,82
2025-06-29 22:54,31472,25,652,46,83,7,82
2025-06-29 23:04,32004,27,652,46,85,7,82
2025-06-29 23:14,32522,33,652,46,85,7,82
2025-06-29 23:24,33063,27,652,46,85,7,82
2025-06-29 23:34,33573,14,653,46,87,7,82
2025-06-29 23:44,34092,17,653,46,87,7,82
2025-06-29 23:54,34617,20,653,46,88,7,82
2025-06-30 00:04,35129,14,653,46,88,7,101
2025-06-30 00:14,35627,16,653,46,88,7,101
2025-06-30 00:24,36080,11,653,46,88,7,101
2025-06-30 00:34,36613,10,654,46,88,7,101
2025-06-30 00:44,37111,10,654,46,88,7,101
2025-06-30 00:54,37601,10,654,46,88,7,101
2025-06-30 01:04,38119,8,654,46,89,7,101
2025-06-30 01:14,38632,13,655,46,91,7,101
2025-06-30 01:24,38636,10,655,46,91,7,101
2025-06-30 01:34,38640,8,655,46,91,7,103
2025-06-30 01:44,0,8,0,0,0,0,0
2025-06-30 01:54,38653,9,655,46,93,8,105
2025-06-30 02:04,38659,8,655,46,93,8,105
2025-06-30 02:14,38666,8,655,46,93,9,106
2025-06-30 02:24,38669,7,655,46,93,9,106
2025-06-30 02:34,38673,8,655,46,93,9,106
2025-06-30 02:44,38676,7,655,46,93,9,106
2025-06-30 02:54,38678,7,655,46,93,9,106
2025-06-30 03:04,38683,7,655,46,94,9,106
2025-06-30 03:14,38688,9,655,46,94,9,106
2025-06-30 03:25,38691,7,655,46,94,9,106
2025-06-30 03:35,38696,7,655,46,94,9,106
2025-06-30 03:45,38700,10,655,46,94,9,106
2025-06-30 03:55,38706,5,655,46,94,9,106
2025-06-30 04:05,38711,7,655,46,94,9,106
2025-06-30 04:15,38714,5,655,46,94,9,106
2025-06-30 04:25,38716,5,655,46,94,9,107
2025-06-30 04:35,38720,6,655,46,94,9,108
2025-06-30 04:45,38722,4,655,46,94,9,108
2025-06-30 04:55,38723,4,655,46,94,9,108
2025-06-30 05:05,38724,5,655,46,94,9,108
2025-06-30 05:15,38725,5,655,46,94,9,108
2025-06-30 05:25,38726,6,655,46,94,9,108
2025-06-30 05:35,38727,8,655,46,94,9,108
2025-06-30 05:45,38729,8,655,46,94,9,108
2025-06-30 05:55,38732,7,655,46,94,9,108
2025-06-30 06:05,38733,6,655,46,94,9,108
2025-06-30 06:15,38737,6,655,46,94,9,108
2025-06-30 06:25,38740,8,656,46,94,9,108
2025-06-30 06:35,38740,9,656,46,94,9,108
2025-06-30 06:45,38744,9,656,46,94,9,108
2025-06-30 06:55,38746,7,657,46,94,9,108
2025-06-30 07:05,38751,8,657,46,94,9,108
2025-06-30 07:15,38755,8,657,46,94,9,108
2025-06-30 07:25,38759,6,657,46,94,9,108
2025-06-30 07:35,38770,7,658,46,94,9,108
2025-06-30 07:45,38776,7,658,46,94,9,108
2025-06-30 07:55,38777,6,658,46,94,9,108
2025-06-30 08:05,38784,11,658,46,94,9,108
2025-06-30 08:15,38792,7,658,46,94,9,108
2025-06-30 08:25,38795,6,658,46,94,9,108
2025-06-30 08:35,38801,6,658,46,94,9,108
2025-06-30 08:45,38809,6,658,46,95,9,108
2025-06-30 08:55,38810,7,658,46,95,9,108
2025-06-30 09:05,38818,6,658,46,95,9,108
2025-06-30 09:15,38830,9,658,46,95,9,108
2025-06-30 09:25,38842,8,659,46,96,9,109
2025-06-30 09:35,38852,10,659,46,96,9,109
2025-06-30 09:45,38864,12,3556,46,96,9,109
2025-06-30 09:55,38884,8,4841,46,96,9,109
2025-06-30 10:05,38890,8,4842,46,96,9,109
2025-06-30 10:15,38910,11,4842,46,96,9,110
2025-06-30 10:25,39058,25,4842,46,96,9,110
2025-06-30 10:35,39359,24,4842,46,96,9,110
2025-06-30 10:45,39678,21,4842,46,96,9,111
2025-06-30 10:55,40004,23,4842,46,96,9,111
2025-06-30 11:05,40326,27,4842,46,96,9,111
2025-06-30 11:15,40656,23,4843,46,96,9,111
2025-06-30 11:25,40983,34,4843,46,97,9,111
2025-06-30 11:35,41260,32,4843,46,97,9,112
2025-06-30 11:45,41582,30,4844,46,97,9,112
2025-06-30 11:55,41909,34,4846,46,97,9,112
2025-06-30 12:05,42238,41,4846,46,98,9,112
2025-06-30 12:15,42548,37,4846,46,98,9,112
2025-06-30 12:25,42857,38,4846,46,98,10,114
2025-06-30 12:35,43170,38,4848,48,98,10,114
2025-06-30 12:45,43485,39,4849,48,98,10,114
2025-06-30 12:55,43778,42,4849,48,98,10,114
2025-06-30 13:05,44088,39,4849,48,98,10,114
2025-06-30 13:15,44417,40,4849,48,98,10,116
2025-06-30 13:25,44673,37,4849,48,98,10,116
2025-06-30 13:35,44932,37,4850,48,99,10,116
2025-06-30 13:45,45203,39,4850,48,99,10,116
2025-06-30 13:55,45531,36,4850,48,100,11,116
2025-06-30 14:05,45852,32,4850,48,100,11,116
2025-06-30 14:15,46174,37,4850,48,100,11,116
2025-06-30 14:25,46494,31,4850,48,100,11,116
2025-06-30 14:35,46807,31,4850,48,100,11,118
2025-06-30 14:45,47085,33,4850,48,100,11,118
2025-06-30 14:55,47407,28,4850,48,100,11,118
2025-06-30 15:05,47713,30,4851,48,101,11,118
2025-06-30 15:15,48035,30,4851,48,101,11,118
2025-06-30 15:25,48350,30,4853,48,101,11,119
2025-06-30 15:35,48671,31,4853,48,101,11,120
2025-06-30 15:45,48946,38,4853,48,101,11,122
2025-06-30 15:55,49257,26,4853,48,101,11,122
2025-06-30 16:05,49575,29,4854,49,101,11,123
2025-06-30 16:15,49898,31,4854,49,101,11,123
2025-06-30 16:25,50199,30,4855,49,102,11,122
2025-06-30 16:35,50489,31,4855,49,102,11,122
2025-06-30 16:45,50752,36,4855,49,103,12,123
2025-06-30 16:55,51073,26,4855,49,103,12,124
2025-06-30 17:05,51390,26,4856,49,103,12,124
2025-06-30 17:15,51701,27,4856,49,103,12,124
2025-06-30 17:25,51975,24,4856,49,103,12,124
2025-06-30 17:35,52293,30,4857,49,103,12,125
2025-06-30 17:45,52620,32,4857,49,103,12,125
2025-06-30 17:55,52948,26,4857,49,103,12,125
2025-06-30 18:05,53251,24,4857,49,103,12,125
2025-06-30 18:15,53522,23,4857,49,103,12,125
2025-06-30 18:25,53837,26,4858,49,103,12,125
2025-06-30 18:35,54153,26,4858,49,103,12,125
2025-06-30 18:45,54466,23,4858,49,104,12,125
2025-06-30 18:55,54780,22,4858,49,104,12,126
2025-06-30 19:05,55052,25,4858,49,105,12,127
2025-06-30 19:15,55364,22,4858,49,105,12,128
2025-06-30 19:25,55679,25,4858,49,105,13,128
2025-06-30 19:35,55967,27,4859,49,105,13,128
2025-06-30 19:45,56275,26,4859,49,105,13,129
2025-06-30 19:55,56573,23,4860,51,105,13,129
2025-06-30 20:05,56885,22,4861,51,105,13,129
2025-06-30 20:15,57163,27,4861,51,105,13,129
2025-06-30 20:25,57481,29,4862,51,105,13,129
2025-06-30 20:35,57795,26,4862,51,105,13,130
2025-06-30 20:45,58109,32,4862,51,105,13,130
2025-06-30 20:55,58430,28,4863,51,105,13,130
2025-06-30 21:05,58741,25,4863,51,105,13,130
2025-06-30 21:15,59027,31,4863,51,105,14,130
2025-06-30 21:25,59347,30,4863,51,105,14,130
2025-06-30 21:35,59657,27,4863,51,105,14,130
2025-06-30 21:45,59975,27,4864,51,105,14,130
2025-06-30 21:55,60289,31,4864,51,105,14,130
2025-06-30 22:05,60615,29,4866,53,105,14,130
2025-06-30 22:15,60934,25,4866,53,106,14,130
2025-06-30 22:25,61268,28,4866,53,107,14,131
2025-06-30 22:35,61519,28,4866,53,108,14,132
2025-06-30 22:45,61823,29,4866,53,109,14,132
2025-06-30 22:55,62145,28,4867,53,109,14,132
2025-06-30 23:05,62462,30,4867,53,110,14,132
2025-06-30 23:15,62794,35,4867,53,110,14,132
2025-06-30 23:25,63111,30,4867,53,110,15,132
2025-06-30 23:35,63406,28,4867,53,111,15,132
2025-06-30 23:45,63719,29,4867,53,111,15,132
2025-06-30 23:55,64023,21,4867,53,111,15,132
2025-07-01 00:05,64333,21,4868,53,112,15,132
2025-07-01 00:15,64633,20,4868,53,112,15,132
2025-07-01 00:25,64946,19,4869,55,113,15,132
2025-07-01 00:35,65305,16,4869,55,113,15,132
2025-07-01 00:46,65824,17,4869,55,113,15,132
2025-07-01 00:56,66458,14,4869,55,113,15,132
2025-07-01 01:06,67090,15,4869,55,113,15,132
2025-07-01 01:16,67724,16,4869,55,113,15,132
2025-07-01 01:26,68343,14,4869,55,114,15,132
2025-07-01 01:36,68952,14,4869,55,114,15,132
2025-07-01 01:46,69556,14,4869,55,114,15,132
2025-07-01 01:56,70176,17,4869,55,114,15,134
2025-07-01 02:06,70799,16,4869,55,114,15,134
2025-07-01 02:16,71429,7,4870,55,114,15,134
2025-07-01 02:26,72050,5,4870,55,115,15,134
2025-07-01 02:36,72609,6,4870,55,115,15,134
2025-07-01 02:46,73233,0,4870,55,115,15,134
2025-07-01 02:56,73861,6,4870,55,115,15,134
2025-07-01 03:06,74482,5,4870,55,115,15,134
2025-07-01 03:16,75106,6,4870,55,115,15,134
2025-07-01 03:26,75736,5,4870,55,115,15,134
2025-07-01 03:36,75824,5,4870,55,115,15,134
2025-07-01 03:46,75828,4,4870,55,115,15,134
2025-07-01 03:56,75831,4,4870,55,115,15,134
2025-07-01 04:06,75835,4,4870,55,115,15,134
2025-07-01 04:16,75836,3,4870,55,115,15,134
2025-07-01 04:26,75837,2,4870,55,115,15,134
2025-07-01 04:36,0,2,0,0,0,0,0
2025-07-01 04:46,75837,3,4870,55,115,15,134
2025-07-01 04:56,75839,4,4870,55,115,15,134
2025-07-01 05:06,75843,2,4870,55,115,15,134
2025-07-01 05:16,75846,2,4870,55,115,15,134
2025-07-01 05:26,75846,2,4870,55,115,15,134
2025-07-01 05:36,75846,3,4870,55,115,15,134
2025-07-01 05:46,75851,3,4870,55,115,15,135
2025-07-01 05:56,75851,2,4870,55,115,15,135
2025-07-01 06:06,75852,1,4870,55,115,15,135
2025-07-01 06:16,75854,3,4870,55,115,15,135
2025-07-01 06:26,75855,4,4870,55,115,15,135
2025-07-01 06:36,75857,3,4871,57,117,16,135
2025-07-01 06:46,75861,0,4871,57,117,16,135
2025-07-01 06:56,75865,3,4871,57,117,16,135
2025-07-01 07:06,75868,3,4871,57,117,16,135
2025-07-01 07:16,75869,3,4871,57,117,16,135
2025-07-01 07:26,75871,4,4871,57,117,16,135
2025-07-01 07:36,75873,3,4871,57,117,16,135
2025-07-01 07:46,75878,3,4871,57,117,16,135
2025-07-01 07:56,75882,4,4871,57,117,16,135
2025-07-01 08:06,75893,4,4871,57,117,16,135
2025-07-01 08:16,75903,7,4871,57,117,16,135
2025-07-01 08:26,75912,7,4871,57,117,16,136
2025-07-01 08:36,75918,4,4871,57,117,16,136
2025-07-01 08:46,75928,3,4871,57,117,16,136
2025-07-01 08:56,75935,6,4872,57,117,16,136
2025-07-01 09:06,75944,8,4872,57,117,16,136
2025-07-01 09:16,75949,4,4873,57,117,16,136
2025-07-01 09:26,75964,8,4873,57,117,16,136
2025-07-01 09:36,75970,7,4873,57,117,16,136
2025-07-01 09:46,75984,8,4873,57,117,16,136
2025-07-01 09:56,75997,6,4874,57,117,16,136
2025-07-01 10:06,76003,9,4874,57,117,17,137
2025-07-01 10:16,76011,9,4874,57,117,17,137
2025-07-01 10:26,76020,6,4874,57,117,17,138
2025-07-01 10:36,76033,5,4874,57,117,17,138
2025-07-01 10:46,76049,6,4875,57,117,17,138
2025-07-01 10:56,76059,6,4875,57,117,17,138
2025-07-01 11:06,76074,7,4875,57,118,17,138
2025-07-01 11:16,76088,9,4876,57,118,17,138
2025-07-01 11:26,76098,9,4876,57,118,17,138
2025-07-01 11:36,76109,8,4876,57,120,17,138
2025-07-01 11:46,76122,8,4876,57,120,17,138
2025-07-01 11:56,76135,11,4877,57,120,17,138
2025-07-01 12:06,76145,8,4877,57,120,17,138
2025-07-01 12:16,76161,13,4877,57,121,17,139
2025-07-01 12:26,76170,7,4878,57,121,17,139
2025-07-01 12:36,76176,7,4878,57,121,17,139
2025-07-01 12:46,76187,8,4878,57,121,17,139
2025-07-01 12:56,76204,12,4878,57,121,17,139
2025-07-01 13:06,76221,14,4878,57,121,17,140
2025-07-01 13:16,76229,16,4878,57,121,17,141
2025-07-01 13:26,76250,13,4878,57,121,17,141
2025-07-01 13:36,76266,11,4878,57,121,17,141
2025-07-01 13:46,76286,15,4878,57,121,17,141
2025-07-01 13:56,76301,13,4878,57,121,17,141
2025-07-01 14:06,76319,0,4878,57,122,17,141
2025-07-01 14:16,76332,16,4878,57,122,17,142
2025-07-01 14:26,76348,18,4879,57,122,17,142
2025-07-01 14:37,76366,15,4880,59,122,17,142
2025-07-01 14:47,76383,16,4881,59,123,17,142
2025-07-01 14:57,76401,18,4881,59,123,17,142
2025-07-01 15:07,76424,17,4881,59,123,17,142
2025-07-01 15:17,76437,13,4881,59,123,17,143
2025-07-01 15:27,76449,8,4881,59,123,17,143
2025-07-01 15:37,76469,14,4881,59,123,17,143
2025-07-01 15:47,76488,13,4882,59,123,17,144
2025-07-01 15:57,76504,15,4883,59,123,17,144
2025-07-01 16:07,76518,12,4883,59,123,17,144
2025-07-01 16:17,76529,13,4883,59,123,17,144
2025-07-01 16:27,76556,14,4883,59,123,17,144
2025-07-01 16:37,76577,14,4883,59,123,17,144
2025-07-01 16:47,76607,14,4883,59,123,17,144
2025-07-01 16:57,76624,10,4883,59,123,17,144
2025-07-01 17:07,76643,10,4883,59,123,17,144
2025-07-01 17:17,76670,14,4883,59,123,17,144
2025-07-01 17:27,76693,18,4883,59,125,17,144
2025-07-01 17:37,76708,19,4885,59,125,17,144
2025-07-01 17:47,76721,12,4886,59,126,17,144
2025-07-01 17:57,76739,16,4886,59,126,17,144
2025-07-01 18:07,76762,16,4886,59,126,17,144
2025-07-01 18:17,76779,16,4886,59,128,17,144
2025-07-01 18:27,76792,14,4886,59,128,17,144
