时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-11 16:26,5017,1,384,319,150,38,57
2025-02-11 16:30,5027,2,385,321,151,38,58
2025-02-11 17:00,5118,3,389,325,151,39,58
2025-02-11 17:30,5203,3,392,329,153,39,58
2025-02-11 18:00,5298,2,401,337,158,39,59
2025-02-11 18:30,5412,2,415,347,163,39,59
2025-02-11 19:01,5517,2,426,351,166,39,62
2025-02-11 19:31,5599,2,428,351,166,39,64
2025-02-11 20:01,5718,3,437,357,171,40,65
2025-02-11 20:31,5814,2,450,365,176,40,66
2025-02-11 21:01,5913,1,458,370,180,42,66
2025-02-11 21:31,6011,3,464,379,184,43,67
2025-02-11 22:01,6103,3,470,381,185,43,68
2025-02-11 22:31,6227,1,480,393,192,44,70
2025-02-11 23:01,6347,2,488,397,193,44,71
2025-02-11 23:31,6469,1,493,401,196,44,73
2025-02-12 00:01,6594,2,504,411,200,46,73
2025-02-12 00:31,6693,1,512,418,204,48,73
2025-02-12 01:01,6772,1,516,420,205,49,74
2025-02-12 01:31,6833,2,519,421,206,49,74
2025-02-12 02:01,6874,1,526,423,207,49,75
2025-02-12 02:31,6927,1,528,423,207,49,75
2025-02-12 03:01,6951,1,530,425,208,49,76
2025-02-12 03:31,6978,1,530,425,208,49,76
2025-02-12 04:01,7003,1,531,425,208,49,76
2025-02-12 04:31,7021,1,533,427,209,49,76
2025-02-12 05:01,7043,1,533,427,209,49,76
2025-02-12 05:31,7052,1,534,427,209,49,76
2025-02-12 06:01,7072,1,534,427,209,49,76
2025-02-12 06:31,7091,1,536,429,210,49,77
2025-02-12 07:01,7125,1,540,437,213,50,77
2025-02-12 07:31,7160,1,540,437,213,50,77
2025-02-12 08:01,7212,1,544,440,215,51,77
2025-02-12 08:31,7270,1,548,441,215,51,78
2025-02-12 09:01,7337,2,553,447,218,53,79
2025-02-12 09:31,7406,1,559,451,220,54,79
2025-02-12 10:01,7471,1,561,451,220,54,80
2025-02-12 10:31,7562,1,570,454,224,55,81
2025-02-12 11:01,7635,1,575,457,226,57,81
2025-02-12 11:31,7733,1,580,460,228,57,81
2025-02-12 12:01,7815,2,586,466,231,58,81
2025-02-12 12:31,7886,1,588,469,232,58,81
2025-02-12 13:01,7948,1,591,469,233,58,82
2025-02-12 13:31,8039,2,594,475,235,58,83
2025-02-12 14:01,8122,1,598,476,237,59,83
2025-02-12 14:31,8203,1,601,476,238,59,83
2025-02-12 15:01,8288,1,604,479,242,61,83
2025-02-12 15:31,8367,1,608,479,243,62,84
2025-02-12 16:01,8450,1,617,481,244,62,84
2025-02-12 16:31,8544,2,623,489,248,62,87
2025-02-12 17:01,8626,1,629,491,250,62,88
2025-02-12 17:31,8714,3,631,492,251,62,90
