时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-15 17:19,86,5,8,2,2,0,1
2025-07-15 17:29,136,3,21,7,6,0,2
2025-07-15 17:39,186,6,26,11,8,0,3
2025-07-15 17:49,223,6,28,13,9,0,3
2025-07-15 17:59,258,3,29,13,9,0,3
2025-07-15 18:09,292,2,34,15,11,0,3
2025-07-15 18:19,313,3,35,15,11,0,3
2025-07-15 18:29,340,3,37,15,11,0,3
2025-07-15 18:39,357,2,38,15,11,0,3
2025-07-15 18:49,374,1,39,15,12,0,3
2025-07-15 18:59,394,1,42,19,13,0,3
2025-07-15 19:09,414,2,43,19,13,0,3
2025-07-15 19:19,447,1,45,19,13,0,4
2025-07-15 19:29,458,2,46,19,13,0,4
2025-07-15 19:39,467,2,46,19,13,0,4
2025-07-15 19:49,484,4,48,21,13,0,4
2025-07-15 19:59,500,5,49,21,13,0,4
2025-07-15 20:09,508,4,50,23,14,0,4
2025-07-15 20:19,519,2,50,23,14,0,4
2025-07-15 20:29,535,5,52,23,14,0,4
2025-07-15 20:39,559,1,55,23,14,0,4
2025-07-15 20:49,573,1,59,23,14,0,4
2025-07-15 20:59,584,3,60,25,15,0,4
2025-07-15 21:09,595,2,61,25,15,0,4
2025-07-15 21:19,605,5,61,25,15,0,4
2025-07-15 21:29,621,1,61,25,15,0,4
2025-07-15 21:39,636,5,62,25,15,0,4
2025-07-15 21:49,651,4,64,25,15,0,4
2025-07-15 21:59,752,7,64,25,15,0,4
2025-07-15 22:09,971,5,65,25,15,0,4
2025-07-15 22:19,1105,3,65,25,15,0,4
2025-07-15 22:29,1229,3,66,25,15,0,5
2025-07-15 22:39,1370,3,66,25,15,0,5
2025-07-15 22:49,1543,4,66,25,15,0,5
2025-07-15 22:59,1653,3,66,25,15,0,5
2025-07-15 23:09,1756,1,66,25,15,0,5
2025-07-15 23:19,1923,1,67,25,15,0,5
2025-07-15 23:29,2015,2,68,25,15,0,5
2025-07-15 23:39,2143,2,68,25,16,0,5
2025-07-15 23:49,2312,2,68,25,16,0,5
2025-07-15 23:59,2379,2,68,25,16,0,6
2025-07-16 00:09,2540,1,68,25,17,0,6
2025-07-16 00:19,2688,2,68,25,18,0,6
2025-07-16 00:29,2758,2,69,27,19,0,6
2025-07-16 00:39,2982,6,69,27,19,0,6
2025-07-16 00:49,3262,4,69,27,19,0,6
2025-07-16 00:59,3377,3,69,27,19,0,6
2025-07-16 01:09,3708,3,69,27,19,0,6
2025-07-16 01:19,3935,4,70,29,19,0,6
2025-07-16 01:29,4049,3,70,29,19,0,6
2025-07-16 01:39,4360,4,71,31,19,0,6
2025-07-16 01:49,4574,2,71,31,19,0,6
2025-07-16 01:59,4725,5,71,31,19,0,6
2025-07-16 02:09,5004,4,71,31,19,0,6
2025-07-16 02:19,5176,4,71,31,19,0,6
2025-07-16 02:30,5355,0,71,31,20,1,6
2025-07-16 02:40,5611,4,71,31,20,1,6
2025-07-16 02:50,5784,4,73,31,20,1,6
2025-07-16 03:00,6005,3,73,31,20,1,6
2025-07-16 03:10,6230,3,73,31,20,1,6
2025-07-16 03:20,6377,3,73,31,20,1,6
2025-07-16 03:30,6663,3,73,31,20,1,6
2025-07-16 03:40,6846,3,73,31,20,1,6
2025-07-16 03:50,7124,3,73,31,20,1,6
2025-07-16 04:00,7259,3,73,31,20,1,6
2025-07-16 04:10,7433,1,73,31,20,1,6
2025-07-16 04:20,7805,1,73,31,20,1,6
2025-07-16 04:30,7947,2,73,31,20,1,6
2025-07-16 04:40,8123,2,73,31,20,1,6
2025-07-16 04:50,8430,3,73,31,20,1,6
2025-07-16 05:00,8623,3,73,31,20,1,6
2025-07-16 05:10,8793,3,73,31,20,1,6
2025-07-16 05:20,9048,3,73,31,20,1,6
2025-07-16 05:30,9211,2,73,31,20,1,6
2025-07-16 05:40,9445,2,73,31,20,1,6
2025-07-16 05:50,9653,2,73,31,20,1,6
2025-07-16 06:00,9820,2,73,31,20,1,6
2025-07-16 06:10,10083,2,73,31,20,1,6
2025-07-16 06:20,10265,2,73,31,20,1,6
2025-07-16 06:30,10446,2,73,31,20,1,6
2025-07-16 06:40,10713,2,73,31,20,1,6
