时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-14 19:01,1,1,0,0,0,0,1
2025-06-14 19:11,123,10,11,6,5,0,1
2025-06-14 19:21,196,4,21,15,7,0,2
2025-06-14 19:31,250,6,26,17,8,0,3
2025-06-14 19:41,294,5,30,17,8,0,5
2025-06-14 19:51,343,7,35,19,9,0,7
2025-06-14 20:01,377,5,36,19,10,0,7
2025-06-14 20:11,415,5,38,21,11,0,7
2025-06-14 20:21,438,4,40,23,12,0,7
2025-06-14 20:31,462,5,41,23,12,1,7
2025-06-14 20:41,490,5,48,29,14,1,8
2025-06-14 20:51,509,7,48,29,14,1,8
2025-06-14 21:01,551,8,49,29,14,1,8
2025-06-14 21:11,613,8,50,31,14,1,8
2025-06-14 21:21,714,6,52,31,14,1,8
2025-06-14 21:31,763,7,54,31,14,1,8
2025-06-14 21:41,781,5,57,33,14,1,8
2025-06-14 21:51,800,5,59,35,15,3,8
2025-06-14 22:01,878,5,60,35,16,3,8
2025-06-14 22:11,895,6,61,37,17,3,8
2025-06-14 22:21,915,5,63,39,18,3,8
2025-06-14 22:31,940,9,64,39,19,3,8
2025-06-14 22:41,964,6,64,39,20,3,8
2025-06-14 22:51,972,7,67,39,20,3,8
2025-06-14 23:01,980,4,68,39,21,3,8
2025-06-14 23:11,994,7,69,41,22,3,9
2025-06-14 23:21,1008,5,70,43,22,3,10
2025-06-14 23:31,1018,7,72,43,24,3,10
2025-06-14 23:41,1027,9,72,43,25,3,10
2025-06-14 23:51,1032,6,72,43,25,3,10
2025-06-15 00:01,1039,5,73,45,27,4,10
2025-06-15 00:11,1043,5,73,45,27,4,10
2025-06-15 00:21,1053,7,73,45,27,4,10
2025-06-15 00:31,1058,7,74,45,27,4,10
2025-06-15 00:41,1066,11,77,49,29,4,11
2025-06-15 00:51,1073,6,77,49,29,4,11
2025-06-15 01:01,1076,7,77,49,29,4,11
2025-06-15 01:11,1084,6,78,49,29,4,11
2025-06-15 01:21,1086,6,79,49,29,4,11
