时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-25 14:17,67765,1000,5387,174,584,23,136
2025-05-25 14:27,74553,747,5905,183,657,25,137
2025-05-25 14:37,81597,783,6424,206,733,27,140
2025-05-25 14:47,88005,692,6910,219,812,33,142
2025-05-25 14:57,93142,733,7431,230,892,40,143
2025-05-25 15:07,95112,229,7540,234,908,44,143
2025-05-25 15:17,95631,110,7576,239,912,44,143
2025-05-25 15:27,99755,707,7992,247,959,48,145
2025-05-25 15:37,106178,604,8469,259,1023,53,149
2025-05-25 15:47,107457,153,8553,260,1035,53,152
2025-05-25 15:57,112755,647,9049,267,1105,57,162
2025-05-25 16:07,113935,150,9131,275,1118,58,168
2025-05-25 16:17,114286,90,9149,277,1122,58,169
2025-05-25 16:27,114508,69,9166,277,1123,58,169
2025-05-25 16:37,114713,68,9178,279,1127,58,169
2025-05-25 16:47,114868,55,9187,279,1129,58,169
2025-05-25 16:57,115009,57,9195,279,1130,58,169
2025-05-25 17:07,115147,43,9204,279,1131,58,169
2025-05-25 17:17,115238,46,9211,281,1132,58,169
2025-05-25 17:27,115375,50,9217,281,1133,58,169
2025-05-25 17:37,115470,46,9221,281,1134,58,169
2025-05-25 17:47,115593,39,9227,284,1136,59,169
2025-05-25 17:57,115696,37,9229,284,1136,59,169
2025-05-25 18:07,115826,45,9232,284,1138,59,169
2025-05-25 18:17,115961,53,9238,288,1138,59,169
2025-05-25 18:27,116108,48,9244,288,1139,59,170
2025-05-25 18:37,116214,57,9248,288,1139,59,170
2025-05-25 18:47,116295,38,9252,288,1139,60,170
2025-05-25 18:57,116387,36,9257,288,1139,60,170
2025-05-25 19:07,116509,45,9260,288,1139,60,170
2025-05-25 19:17,116633,48,9263,288,1141,60,170
2025-05-25 19:27,116763,50,9270,288,1143,60,170
2025-05-25 19:37,116885,42,9272,290,1144,60,170
2025-05-25 19:47,117018,39,9279,292,1147,60,171
2025-05-25 19:57,117139,30,9280,293,1148,60,171
2025-05-25 20:07,117261,41,9283,293,1148,60,171
2025-05-25 20:17,117369,42,9286,295,1149,60,171
2025-05-25 20:27,117499,41,9292,297,1149,60,171
2025-05-25 20:37,117608,36,9296,297,1149,60,171
2025-05-25 20:47,117710,27,9298,297,1150,60,171
2025-05-25 20:57,117788,28,9300,297,1151,60,171
2025-05-25 21:07,117871,17,9302,299,1150,60,171
2025-05-25 21:17,117953,30,9303,299,1154,60,171
2025-05-25 21:27,118043,27,9305,299,1154,60,171
2025-05-25 21:37,118149,34,9307,299,1154,60,171
2025-05-25 21:47,118234,27,9313,299,1156,60,171
2025-05-25 21:57,118340,38,9315,299,1156,61,171
2025-05-25 22:07,118430,39,9319,301,1157,63,171
2025-05-25 22:17,118544,32,9323,303,1158,63,172
2025-05-25 22:27,118625,41,9327,303,1159,63,172
2025-05-25 22:37,118721,36,9327,303,1160,63,172
2025-05-25 22:47,118805,31,9332,305,1160,63,172
2025-05-25 22:57,118868,28,9334,307,1160,63,172
2025-05-25 23:07,118950,26,9336,307,1160,63,172
2025-05-25 23:17,119011,27,9336,307,1160,64,172
2025-05-25 23:27,119070,30,9340,307,1160,64,172
2025-05-25 23:37,119157,34,9343,309,1162,64,172
2025-05-25 23:47,119236,25,9345,309,1162,64,172
2025-05-25 23:57,119313,24,9345,309,1162,64,172
2025-05-26 00:07,119622,45,9413,309,1167,64,173
2025-05-26 00:17,121250,0,9558,315,1184,64,173
2025-05-26 00:27,121847,68,9598,319,1186,64,173
2025-05-26 00:37,122013,41,9613,319,1189,65,173
2025-05-26 00:47,122077,27,9614,320,1191,66,173
2025-05-26 00:57,122124,18,9618,320,1194,66,173
2025-05-26 01:07,122168,17,9621,321,1194,66,173
