时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-08-01 18:06,33,3,5,4,1,0,0
2025-08-01 18:16,92,5,9,7,3,0,0
2025-08-01 18:26,142,3,17,11,4,0,1
2025-08-01 18:36,170,2,23,15,5,1,1
2025-08-01 18:46,203,2,24,15,5,1,1
2025-08-01 18:56,234,3,27,15,5,1,1
2025-08-01 19:06,255,3,30,17,7,1,2
2025-08-01 19:16,283,1,32,17,9,1,2
2025-08-01 19:26,299,2,35,17,9,1,2
2025-08-01 19:36,318,3,36,17,10,1,3
2025-08-01 19:46,344,1,37,17,10,1,4
2025-08-01 19:56,352,1,38,17,10,1,5
2025-08-01 20:06,362,1,40,17,10,1,5
2025-08-01 20:16,374,1,41,19,10,1,6
2025-08-01 20:26,411,2,43,21,11,1,7
2025-08-01 20:36,434,1,44,21,11,1,7
2025-08-01 20:46,490,3,45,23,11,1,13
2025-08-01 20:56,664,1,45,23,11,1,16
2025-08-01 21:06,944,2,50,23,11,1,16
2025-08-01 21:16,1063,6,50,23,11,1,17
2025-08-01 21:26,1117,5,50,23,11,1,21
2025-08-01 21:36,1146,1,52,23,11,1,21
2025-08-01 21:46,1183,5,55,25,11,1,22
2025-08-01 21:56,1214,1,56,25,11,1,22
2025-08-01 22:06,1250,4,58,25,11,1,25
2025-08-01 22:16,1312,5,59,25,11,1,26
2025-08-01 22:26,1347,1,61,25,11,1,28
2025-08-01 22:36,1367,2,61,25,11,1,29
2025-08-01 22:46,1396,2,62,25,11,1,29
2025-08-01 22:56,1466,6,63,25,11,1,31
2025-08-01 23:06,1560,6,68,25,11,1,34
2025-08-01 23:16,1632,7,69,25,11,1,41
2025-08-01 23:26,1686,5,70,25,11,1,45
2025-08-01 23:36,1711,2,72,25,11,1,45
2025-08-01 23:46,1724,3,74,29,12,1,45
2025-08-01 23:56,1738,1,74,29,12,1,45
2025-08-02 00:06,1758,4,74,29,12,1,45
2025-08-02 00:16,1825,9,78,29,12,1,48
2025-08-02 00:26,2018,18,78,29,12,1,63
2025-08-02 00:36,2128,10,81,29,12,1,70
2025-08-02 00:46,2200,3,83,29,12,1,80
2025-08-02 00:56,2248,5,84,29,12,1,84
2025-08-02 01:06,2284,4,85,29,12,1,88
2025-08-02 01:16,2325,5,85,29,12,1,90
2025-08-02 01:26,2350,3,86,31,12,1,91
2025-08-02 01:36,2360,2,86,31,12,1,91
2025-08-02 01:46,2366,3,86,31,12,1,91
2025-08-02 01:56,2371,2,86,31,12,1,91
2025-08-02 02:06,2389,3,86,31,12,1,91
2025-08-02 02:16,2403,3,87,31,12,1,91
2025-08-02 02:26,2425,2,87,31,12,1,92
2025-08-02 02:36,2444,4,88,31,12,1,93
2025-08-02 02:46,2460,2,89,31,12,1,94
2025-08-02 02:56,2465,1,90,33,13,1,95
2025-08-02 03:06,2475,1,90,33,13,1,95
2025-08-02 03:16,2488,2,92,33,13,1,95
2025-08-02 03:26,2500,1,93,33,13,1,95
2025-08-02 03:36,2513,2,93,33,13,1,96
2025-08-02 03:46,2521,1,93,33,13,1,96
2025-08-02 03:56,2524,2,93,33,13,1,96
2025-08-02 04:06,2533,2,93,33,13,1,96
2025-08-02 04:16,2545,1,93,33,13,1,98
2025-08-02 04:26,2552,2,93,33,13,1,98
2025-08-02 04:36,2558,2,93,33,13,1,99
2025-08-02 04:46,2570,2,95,33,13,1,100
2025-08-02 04:56,2583,3,95,33,13,1,101
2025-08-02 05:06,2587,4,95,33,13,1,101
2025-08-02 05:16,2592,2,95,33,13,1,101
2025-08-02 05:26,2601,4,95,33,13,1,101
2025-08-02 05:36,2609,3,95,33,13,1,102
2025-08-02 05:46,2621,2,95,33,13,1,102
2025-08-02 05:56,2628,2,95,33,13,1,103
2025-08-02 06:06,2635,2,95,33,13,1,103
2025-08-02 06:16,2639,3,95,33,13,1,103
2025-08-02 06:26,2654,2,95,33,13,1,103
2025-08-02 06:36,2661,2,96,35,14,1,104
2025-08-02 06:46,2670,3,96,35,14,1,105
2025-08-02 06:56,2677,2,96,35,14,1,106
2025-08-02 07:06,2690,4,96,35,14,1,107
2025-08-02 07:16,2703,3,96,35,14,1,108
2025-08-02 07:26,2710,2,96,35,14,1,109
2025-08-02 07:36,2723,2,97,35,14,1,111
2025-08-02 07:46,2733,1,97,35,14,1,111
2025-08-02 07:56,2751,1,97,35,14,1,112
2025-08-02 08:06,2762,1,97,35,14,1,113
2025-08-02 08:16,2773,2,97,35,14,1,113
2025-08-02 08:26,2789,3,98,35,14,1,114
2025-08-02 08:36,2808,5,98,35,14,1,116
2025-08-02 08:46,2856,3,102,35,14,1,117
2025-08-02 08:56,2885,1,102,35,14,1,117
2025-08-02 09:06,2919,4,103,35,14,1,118
2025-08-02 09:16,2938,1,105,35,14,1,118
2025-08-02 09:26,2955,1,105,35,14,1,118
2025-08-02 09:36,2987,1,106,35,14,1,118
2025-08-02 09:46,3017,2,107,35,14,1,118
2025-08-02 09:57,3019,1,107,35,14,1,118
2025-08-02 10:07,3042,1,108,35,14,1,118
2025-08-02 10:17,3060,1,108,35,14,1,118
2025-08-02 10:27,3076,2,108,35,14,1,118
2025-08-02 10:37,3087,1,108,35,14,1,118
2025-08-02 10:47,3097,1,108,35,14,1,118
2025-08-02 10:57,3117,1,109,35,14,1,118
2025-08-02 11:07,3142,1,109,35,14,1,118
