时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-04-24 18:02,64,2,4,2,1,0,0
2025-04-24 18:12,128,11,13,4,1,0,3
2025-04-24 18:22,188,7,15,4,4,1,4
2025-04-24 18:32,229,7,18,4,4,1,4
2025-04-24 18:42,262,6,19,4,4,1,5
2025-04-24 18:52,283,5,22,4,4,1,5
2025-04-24 19:02,314,7,24,4,5,1,5
2025-04-24 19:12,336,6,28,8,7,1,5
2025-04-24 19:22,356,7,31,8,7,1,6
2025-04-24 19:32,374,3,33,8,7,1,6
2025-04-24 19:42,398,4,34,8,7,1,6
2025-04-24 19:52,419,8,35,8,8,1,6
2025-04-24 20:02,436,7,36,10,9,1,6
2025-04-24 20:12,452,8,39,16,11,1,6
2025-04-24 20:22,466,5,39,16,11,1,6
2025-04-24 20:32,479,6,44,17,11,1,6
2025-04-24 20:42,491,5,44,17,10,1,6
2025-04-24 20:52,505,4,48,21,12,2,6
2025-04-24 21:02,522,6,50,25,13,2,7
2025-04-24 21:12,607,7,53,27,13,2,7
2025-04-24 21:22,728,5,56,27,14,2,7
2025-04-24 21:32,824,15,56,27,14,2,7
2025-04-24 21:42,958,14,58,27,14,2,7
2025-04-24 21:52,1041,13,58,27,14,2,7
2025-04-24 22:02,1157,15,59,27,14,2,7
2025-04-24 22:12,1305,13,61,27,14,2,7
2025-04-24 22:22,1402,16,61,27,14,2,7
2025-04-24 22:32,1551,17,62,27,14,2,7
2025-04-24 22:42,1668,14,62,27,14,2,7
2025-04-24 22:52,1779,12,64,27,14,2,7
2025-04-24 23:02,1903,14,67,31,14,2,7
2025-04-24 23:12,1983,14,67,31,14,2,7
2025-04-24 23:22,2117,19,70,31,14,2,32
2025-04-24 23:32,2213,20,70,31,14,2,36
2025-04-24 23:42,2312,18,70,31,14,2,36
2025-04-24 23:52,2450,20,71,31,14,2,36
2025-04-25 00:02,2518,16,71,31,14,2,36
2025-04-25 00:12,2633,18,72,31,14,2,36
2025-04-25 00:22,2771,18,73,31,14,2,36
2025-04-25 00:32,2839,14,73,31,14,2,36
2025-04-25 00:42,2986,15,73,31,14,2,36
2025-04-25 00:52,3255,13,73,31,14,2,36
2025-04-25 01:02,3353,13,73,31,14,2,36
2025-04-25 01:12,3646,13,74,31,14,2,36
2025-04-25 01:22,3887,14,75,31,14,2,36
2025-04-25 01:32,4071,11,75,31,14,2,37
2025-04-25 01:42,4407,12,75,31,14,2,37
2025-04-25 01:52,4548,12,75,31,14,2,37
2025-04-25 02:02,4739,12,75,31,14,2,38
2025-04-25 02:12,5012,11,75,31,14,2,38
2025-04-25 02:22,5136,11,75,31,14,2,38
2025-04-25 02:32,5367,11,75,31,14,2,38
2025-04-25 02:42,5618,12,75,31,14,2,38
2025-04-25 02:52,5740,11,75,31,14,2,38
2025-04-25 03:02,6025,11,75,31,14,2,38
2025-04-25 03:12,6219,11,75,31,14,2,38
2025-04-25 03:22,6381,11,75,31,14,2,38
2025-04-25 03:32,6673,11,75,31,14,2,38
2025-04-25 03:42,6814,12,75,31,14,2,38
2025-04-25 03:52,7088,12,75,31,14,2,38
2025-04-25 04:02,7289,11,75,31,14,2,38
2025-04-25 04:12,7452,11,75,31,14,2,38
2025-04-25 04:22,7747,11,77,31,14,2,38
2025-04-25 04:32,7926,11,77,31,14,2,38
2025-04-25 04:42,8189,11,77,31,14,2,38
2025-04-25 04:52,8417,11,77,31,14,2,38
2025-04-25 05:02,8573,12,77,31,14,2,38
2025-04-25 05:12,8813,12,77,31,14,2,38
2025-04-25 05:22,9023,11,77,31,14,2,38
2025-04-25 05:32,9163,12,77,31,14,2,38
2025-04-25 05:42,9436,11,77,31,14,2,38
2025-04-25 05:52,9618,11,77,31,14,2,38
2025-04-25 06:02,9776,11,77,31,14,2,38
2025-04-25 06:12,10055,12,77,31,14,2,38
