时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-14 18:05,15,3,1,0,1,0,0
2025-03-14 18:10,34,6,7,1,2,0,1
2025-03-14 18:15,50,3,11,1,3,0,3
2025-03-14 18:20,62,3,13,5,4,0,3
2025-03-14 18:25,81,4,15,7,5,0,3
2025-03-14 18:30,97,3,18,9,6,0,3
2025-03-14 18:35,114,10,19,11,7,0,3
2025-03-14 18:40,128,6,21,11,7,0,3
2025-03-14 18:45,143,9,24,13,8,0,3
2025-03-14 18:50,165,9,26,13,8,0,4
2025-03-14 18:55,184,8,28,19,9,0,4
2025-03-14 19:00,195,12,29,19,11,0,4
2025-03-14 19:05,234,11,33,21,11,0,4
2025-03-14 19:10,282,8,37,21,13,1,5
2025-03-14 19:15,318,13,38,21,13,1,5
2025-03-14 19:20,337,9,39,21,14,1,5
2025-03-14 19:25,372,13,40,21,15,1,5
2025-03-14 19:30,400,12,43,21,16,1,6
2025-03-14 19:35,423,13,44,21,16,1,6
2025-03-14 19:40,447,12,47,25,17,1,7
2025-03-14 19:45,462,11,48,25,17,1,7
2025-03-14 19:50,481,8,49,25,17,1,7
2025-03-14 19:55,495,11,49,25,17,1,7
2025-03-14 20:00,512,10,50,25,18,1,7
2025-03-14 20:05,519,9,52,27,19,1,7
2025-03-14 20:10,534,9,53,27,19,1,7
2025-03-14 20:15,544,6,53,27,20,1,7
2025-03-14 20:20,560,8,54,27,20,1,8
2025-03-14 20:25,579,7,54,27,20,1,9
2025-03-14 20:30,593,5,54,27,20,1,10
2025-03-14 20:35,605,4,57,27,20,1,10
2025-03-14 20:40,622,7,60,31,22,1,10
2025-03-14 20:45,636,7,63,33,23,1,10
2025-03-14 20:50,652,7,64,35,24,1,10
2025-03-14 20:55,666,6,64,35,24,1,10
2025-03-14 21:00,680,6,66,37,24,1,10
2025-03-14 21:05,693,4,67,39,24,1,10
2025-03-14 21:10,701,7,67,39,24,1,10
2025-03-14 21:15,719,10,69,39,24,1,11
