时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-01-29 18:33,501,21,30,13,10,0,18
2025-01-29 18:38,584,22,33,13,11,0,20
2025-01-29 18:43,644,28,36,13,12,0,22
2025-01-29 18:48,727,33,40,15,13,0,22
2025-01-29 18:53,844,46,44,15,14,0,25
2025-01-29 18:58,979,50,48,15,14,0,26
2025-01-29 19:03,1078,42,51,17,15,0,30
2025-01-29 19:08,1170,40,54,21,17,0,31
2025-01-29 19:13,1267,45,60,25,17,0,33
2025-01-29 19:18,1342,45,63,26,17,0,36
2025-01-29 19:23,1464,47,66,26,18,0,39
2025-01-29 19:28,1592,44,71,28,18,0,42
2025-01-29 19:33,1709,58,72,28,18,0,46
2025-01-29 19:38,1844,65,73,28,18,0,50
2025-01-29 19:43,1960,56,78,28,19,0,54
2025-01-29 19:48,2066,49,81,28,19,0,59
2025-01-29 19:53,2148,42,86,28,20,0,61
2025-01-29 19:58,2243,50,87,28,18,0,64
2025-01-29 20:04,2383,60,87,28,18,0,69
2025-01-29 20:09,2537,76,89,28,18,0,73
2025-01-29 20:14,2682,76,96,28,20,0,74
2025-01-29 20:19,2820,58,99,28,22,0,78
2025-01-29 20:24,2958,55,102,29,22,0,83
2025-01-29 20:29,3082,57,107,29,24,0,88
2025-01-29 20:34,3234,63,110,29,26,0,92
2025-01-29 20:39,3411,68,112,29,27,0,96
2025-01-29 20:44,3549,66,115,29,27,0,98
2025-01-29 20:49,3694,68,116,29,27,0,103
2025-01-29 20:54,3829,64,118,29,27,0,107
2025-01-29 20:59,3959,74,127,29,30,0,109
2025-01-29 21:04,4091,67,127,29,30,0,115
2025-01-29 21:09,4236,60,133,31,32,2,117
2025-01-29 21:14,4378,75,136,31,32,2,120
2025-01-29 21:19,4517,64,142,33,34,2,120
2025-01-29 21:24,4712,70,149,33,36,2,120
2025-01-29 21:29,4873,66,154,33,37,2,120
2025-01-29 21:34,5049,89,163,35,37,2,120
2025-01-29 21:39,5223,75,168,36,38,2,120
2025-01-29 21:44,5394,82,170,36,38,2,121
2025-01-29 21:49,5529,71,173,36,39,2,122
2025-01-29 21:54,5641,60,174,36,39,2,122
2025-01-29 21:59,5783,57,177,38,40,2,122
2025-01-29 22:04,5879,56,178,38,40,2,122
2025-01-29 22:09,6009,51,180,38,40,2,123
2025-01-29 22:14,6133,57,180,38,41,2,124
2025-01-29 22:19,6361,89,189,39,42,2,125
2025-01-29 22:24,6751,140,204,41,44,2,125
2025-01-29 22:29,7075,133,211,41,46,2,125
2025-01-29 22:34,7346,127,214,41,47,2,125
2025-01-29 22:39,7600,103,217,41,50,2,125
2025-01-29 22:44,7825,115,220,41,51,2,126
2025-01-29 22:49,8051,101,224,43,52,2,126
2025-01-29 22:54,8261,103,230,43,55,2,126
2025-01-29 22:59,8469,102,232,43,56,2,126
2025-01-29 23:04,8657,79,237,43,57,2,126
2025-01-29 23:09,8813,68,241,43,59,2,127
2025-01-29 23:14,9066,110,245,45,59,2,127
2025-01-29 23:19,9311,108,249,49,62,2,127
2025-01-29 23:24,9469,80,252,51,64,2,127
2025-01-29 23:29,9620,66,258,54,66,2,127
2025-01-29 23:34,9733,64,267,54,68,2,127
2025-01-29 23:39,9864,82,269,54,68,2,129
2025-01-29 23:44,10012,84,271,54,68,2,131
2025-01-29 23:49,10134,82,274,54,70,2,131
2025-01-29 23:54,10280,63,275,54,70,2,131
2025-01-29 23:59,10428,72,275,54,70,2,131
2025-01-30 00:04,10568,75,281,56,70,2,133
2025-01-30 00:09,10711,55,286,60,72,2,133
2025-01-30 00:14,10848,70,286,60,74,2,134
2025-01-30 00:19,10966,60,289,64,77,2,135
2025-01-30 00:24,11107,66,295,66,79,2,135
2025-01-30 00:29,11232,69,297,66,81,2,135
2025-01-30 00:34,11411,81,298,66,82,3,135
2025-01-30 00:39,11557,66,299,66,83,3,136
2025-01-30 00:44,11700,70,300,66,83,3,137
2025-01-30 00:50,11830,80,304,66,83,3,137
2025-01-30 00:55,11956,83,310,66,85,3,137
2025-01-30 01:00,12092,81,317,66,86,3,137
2025-01-30 01:05,12210,77,320,66,85,3,137
2025-01-30 01:10,12335,84,324,66,85,3,137
2025-01-30 01:15,12453,88,327,66,88,3,137
2025-01-30 01:20,12572,88,328,66,89,3,137
2025-01-30 01:25,12672,77,329,66,90,3,137
2025-01-30 01:30,12793,61,332,66,91,3,137
2025-01-30 01:35,12904,59,333,66,92,3,138
2025-01-30 01:40,12983,47,334,66,92,3,138
2025-01-30 01:45,13055,49,337,68,92,3,138
2025-01-30 01:50,13162,63,340,68,92,3,138
2025-01-30 01:55,13255,58,340,68,92,3,138
2025-01-30 02:00,13357,54,342,68,92,3,138
2025-01-30 02:05,13435,60,346,68,92,3,138
2025-01-30 02:10,13528,61,351,70,92,3,138
2025-01-30 02:15,13608,48,352,70,92,3,138
2025-01-30 02:20,13669,39,355,70,92,3,138
2025-01-30 02:25,13744,37,355,70,92,3,138
2025-01-30 02:30,13810,41,357,70,92,3,138
2025-01-30 02:35,13878,37,358,70,92,3,138
2025-01-30 02:40,13922,36,360,70,93,3,138
2025-01-30 02:45,13991,47,360,70,93,3,138
2025-01-30 02:50,14049,46,361,70,93,3,138
2025-01-30 02:55,14107,38,365,72,94,3,138
2025-01-30 03:00,14157,43,365,72,95,3,138
2025-01-30 03:05,14203,38,367,72,95,3,138
2025-01-30 03:10,14258,38,370,72,96,3,138
2025-01-30 03:15,14306,33,372,72,96,3,138
2025-01-30 03:20,14350,31,372,72,97,3,139
2025-01-30 03:25,14390,37,374,72,98,3,139
2025-01-30 03:30,14428,26,375,72,99,3,139
2025-01-30 03:35,14477,23,375,72,99,3,139
2025-01-30 03:40,14528,33,375,72,99,3,139
2025-01-30 03:45,14566,27,376,72,99,3,139
2025-01-30 03:50,14611,26,377,72,99,3,139
2025-01-30 03:55,14649,20,377,72,99,3,139
2025-01-30 04:00,14671,21,377,72,99,3,139
2025-01-30 04:05,14699,20,377,72,99,3,139
2025-01-30 04:10,14715,17,377,72,99,3,139
2025-01-30 04:15,14732,19,377,72,99,3,139
2025-01-30 04:20,14763,20,377,72,99,3,139
2025-01-30 04:25,14782,21,377,72,99,3,139
2025-01-30 04:30,14809,22,378,72,99,3,139
2025-01-30 04:35,14829,18,378,72,99,3,139
2025-01-30 04:40,14847,18,378,72,99,3,139
2025-01-30 04:45,14870,22,378,72,99,3,139
2025-01-30 04:50,14892,18,379,72,99,3,139
2025-01-30 04:55,14908,16,380,72,99,3,139
2025-01-30 05:00,14942,21,380,72,99,3,139
2025-01-30 05:05,14971,22,380,72,99,3,139
2025-01-30 05:10,14997,23,380,72,99,3,139
2025-01-30 05:15,15016,15,380,72,99,3,139
2025-01-30 05:21,15039,17,381,72,99,3,139
2025-01-30 05:26,15064,24,381,72,99,3,139
2025-01-30 05:31,15076,17,381,72,99,3,139
2025-01-30 05:36,15103,18,382,72,99,3,139
2025-01-30 05:41,15128,19,383,72,99,3,139
2025-01-30 05:46,15145,17,383,72,99,3,139
2025-01-30 05:51,15170,22,385,72,99,3,139
2025-01-30 05:56,15196,28,386,74,100,3,139
2025-01-30 06:01,15221,19,386,74,100,3,139
2025-01-30 06:06,15254,19,386,74,100,3,139
2025-01-30 06:11,15278,18,386,74,100,3,140
2025-01-30 06:16,15306,18,387,74,100,3,140
2025-01-30 06:21,15342,17,387,74,101,3,140
2025-01-30 06:26,15356,18,388,74,102,3,140
2025-01-30 06:31,15376,22,388,74,102,3,140
2025-01-30 06:36,15411,24,388,74,102,3,140
2025-01-30 06:41,15437,20,388,74,102,3,140
2025-01-30 06:46,15474,29,388,74,103,3,140
2025-01-30 06:51,15503,25,389,74,104,3,140
2025-01-30 06:56,15526,24,390,74,105,3,140
2025-01-30 07:01,15554,27,393,74,106,3,140
2025-01-30 07:06,15597,28,394,74,106,3,140
2025-01-30 07:11,15646,29,394,74,106,3,140
2025-01-30 07:16,15699,26,395,74,106,3,140
2025-01-30 07:21,15735,24,396,74,106,3,140
2025-01-30 07:26,15786,29,398,74,106,3,140
2025-01-30 07:31,0,22,0,0,0,0,0
2025-01-30 07:36,15879,37,402,76,107,3,140
2025-01-30 07:41,15952,28,402,76,107,3,140
2025-01-30 07:46,16017,39,402,76,107,3,140
2025-01-30 07:51,16103,39,404,76,107,3,140
2025-01-30 07:56,16168,46,407,76,107,3,140
2025-01-30 08:01,16252,47,408,76,107,3,140
2025-01-30 08:06,16316,36,410,76,107,3,140
2025-01-30 08:11,16365,36,411,76,107,3,140
2025-01-30 08:16,16427,36,412,76,107,3,140
2025-01-30 08:21,16484,42,413,76,107,3,140
2025-01-30 08:26,16587,42,413,76,107,3,140
2025-01-30 08:31,16696,55,414,76,107,3,141
2025-01-30 08:36,16827,64,415,76,107,3,141
2025-01-30 08:41,16980,73,415,76,107,3,141
2025-01-30 08:46,17108,71,419,76,107,3,141
2025-01-30 08:51,17211,65,423,76,107,3,143
