时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-11 18:02,1,1,3,4,2,0,0
2025-07-11 18:05,62,6,7,6,5,0,2
2025-07-11 18:05,62,10,7,6,5,0,2
2025-07-11 18:15,171,24,10,8,6,0,5
2025-07-11 18:25,264,16,17,10,7,0,23
2025-07-11 18:35,383,21,24,16,8,0,39
2025-07-11 18:45,476,15,27,18,9,0,50
2025-07-11 18:55,534,17,31,18,10,2,53
2025-07-11 19:05,586,11,38,22,11,2,61
2025-07-11 19:15,651,11,41,24,12,2,69
2025-07-11 19:25,703,15,44,25,13,2,70
2025-07-11 19:35,754,15,47,27,13,2,71
2025-07-11 19:45,811,12,51,29,15,2,71
2025-07-11 19:55,867,12,53,31,15,2,71
2025-07-11 20:05,933,14,55,31,15,2,72
2025-07-11 20:15,990,12,57,31,15,2,72
2025-07-11 20:25,1038,14,59,31,15,2,72
2025-07-11 20:35,1082,15,63,34,18,2,72
2025-07-11 20:45,1106,8,65,34,18,2,72
2025-07-11 20:55,1133,15,66,34,18,2,72
2025-07-11 21:05,1171,14,67,34,18,2,73
2025-07-11 21:15,1227,13,68,34,18,2,75
2025-07-11 21:25,1264,13,68,34,18,2,75
2025-07-11 21:35,1311,15,70,34,19,2,75
2025-07-11 21:45,1359,17,71,34,20,2,76
2025-07-11 21:55,1402,16,73,35,21,2,78
2025-07-11 22:05,1439,16,78,40,23,2,79
2025-07-11 22:15,1480,14,79,42,24,2,80
2025-07-11 22:25,1511,14,79,42,24,2,81
2025-07-11 22:35,1539,15,81,44,24,2,81
2025-07-11 22:46,1585,11,83,44,25,2,84
2025-07-11 22:56,1629,15,87,48,26,3,84
2025-07-11 23:06,1663,18,89,48,27,3,84
2025-07-11 23:16,1705,17,89,50,27,3,84
2025-07-11 23:26,1738,12,91,54,29,3,85
2025-07-11 23:36,1770,11,92,54,29,3,86
2025-07-11 23:46,1917,14,93,54,29,3,86
2025-07-11 23:56,2170,16,95,56,29,3,87
2025-07-12 00:06,2377,15,95,56,29,3,87
2025-07-12 00:16,2678,16,382,56,29,3,88
2025-07-12 00:26,2949,23,583,56,30,3,89
2025-07-12 00:36,3220,31,604,56,31,3,90
2025-07-12 00:46,3587,19,613,56,31,3,90
2025-07-12 00:56,3813,30,614,56,31,3,91
2025-07-12 01:06,4162,24,617,56,31,3,91
2025-07-12 01:16,4556,26,621,56,31,3,91
2025-07-12 01:26,4871,20,622,56,32,3,93
2025-07-12 01:36,5146,0,623,56,32,3,93
2025-07-12 01:46,5395,16,623,56,32,3,94
2025-07-12 01:56,5733,18,623,56,32,3,94
2025-07-12 02:06,5951,16,625,56,33,3,94
2025-07-12 02:16,6163,14,626,56,33,3,96
2025-07-12 02:26,6470,15,626,56,33,3,99
2025-07-12 02:36,6668,19,626,56,33,3,99
2025-07-12 02:46,6934,11,626,56,33,3,99
2025-07-12 02:56,7207,13,628,56,34,3,100
2025-07-12 03:06,7403,13,628,56,34,3,100
2025-07-12 03:16,7681,9,628,56,34,3,100
2025-07-12 03:26,7898,9,630,56,34,3,101
2025-07-12 03:36,8100,11,631,56,33,3,101
2025-07-12 03:46,8377,0,632,56,33,3,102
2025-07-12 03:56,8551,4,632,56,33,3,102
2025-07-12 04:06,8775,5,632,56,33,3,102
2025-07-12 04:16,9090,6,632,56,33,3,102
2025-07-12 04:26,9317,3,633,56,33,3,102
2025-07-12 04:36,9554,2,633,56,33,3,102
2025-07-12 04:46,9778,2,634,56,33,3,102
2025-07-12 04:56,10069,2,634,56,33,3,102
2025-07-12 05:06,10305,4,635,56,33,3,102
2025-07-12 05:16,10471,5,636,56,33,3,102
2025-07-12 05:26,10730,3,636,56,33,3,102
2025-07-12 05:36,10935,5,636,56,33,3,102
2025-07-12 05:46,11146,5,636,56,33,3,102
2025-07-12 05:56,11387,2,637,56,33,3,102
2025-07-12 06:06,11582,4,638,56,34,3,103
2025-07-12 06:16,11805,6,640,56,34,3,103
2025-07-12 06:26,12080,8,642,58,34,3,103
2025-07-12 06:36,12239,11,642,58,34,3,103
2025-07-12 06:46,12492,4,642,58,34,3,103
2025-07-12 06:56,12741,15,644,58,34,3,103
2025-07-12 07:06,12954,12,644,58,34,3,103
2025-07-12 07:16,13195,7,644,58,34,3,103
2025-07-12 07:26,13499,15,644,58,34,3,104
2025-07-12 07:36,13744,6,644,58,34,3,105
2025-07-12 07:46,13962,10,644,58,34,4,105
